1.29479,-0.0665299,-3.05,-1.21588,-0.111678
1.33457,-0.0687475,-2.96,-1.21371,-0.222856
1.37341,-0.0698564,-2.89,-1.2213,-0.313922
1.40656,-0.0698564,-2.69,-1.22726,-0.595248
1.4416,-0.0698564,-2.55,-1.12721,-0.757334
1.4776,-0.072074,-2.79,-1.3275,-0.486972
1.51264,-0.078727,-2.61,-1.11026,-0.652896
1.54864,-0.0842712,-2.52,-1.14138,-0.817592
1.58368,-0.0887065,-2.59,-1.19748,-0.736806
1.61683,-0.0942507,-2.48,-1.1417,-0.889
1.64904,-0.102012,-2.39,-1.01992,-0.953193
1.67935,-0.107557,-2.36,-0.911374,-0.904463
1.70776,-0.111992,-2.22,-0.766572,-1.01005
1.73523,-0.11421,-1.98,-0.509285,-1.17432
1.76364,-0.115318,-1.75,-0.219243,-1.2103
1.79206,-0.116427,-1.6,-0.0362658,-1.24147
1.82048,-0.116427,-1.42,0.195293,-1.28525
1.84889,-0.116427,-1.08,0.641007,-1.19946
1.87825,-0.117536,-0.79,0.96638,-0.975315
1.90667,-0.118645,-0.63,1.10053,-0.802415
1.93224,-0.119754,-0.44,1.2748,-0.600149
1.95687,-0.120863,-0.3,1.35371,-0.418752
1.98055,-0.121971,-0.09,1.4262,-0.128706
2.00328,-0.12308,0.43,1.31255,0.601961
2.02507,-0.124189,0.62,1.18826,0.848311
2.04401,-0.12308,0.91,0.885021,1.13846
2.0639,-0.119754,1.21,0.495639,1.3136
2.09042,-0.117536,1.6,-0.0397697,1.36142
2.11599,-0.115318,1.94,-0.470578,1.21613
2.14062,-0.111992,2.12,-0.65512,1.07044
2.1662,-0.108665,2.32,-0.840423,0.903574
2.19177,-0.105339,2.45,-0.962019,0.796568
2.21734,-0.103121,2.84,-1.26997,0.395065
2.24197,-0.103121,3.24,-1.35143,-0.133422
2.2666,-0.102012,3.56,-1.28106,-0.569641
2.28933,-0.102012,3.84,-1.09366,-0.918202
2.31206,-0.103121,4.18,-0.719259,-1.22088
2.33385,-0.10423,4.35,-0.504466,-1.33058
2.35279,-0.106448,4.71,-0.00324423,-1.358
2.37173,-0.106448,4.91,0.242464,-1.21096
2.38878,-0.107557,5.01,0.340448,-1.10996
2.40394,-0.116427,5.06,0.403673,-1.11412
2.4172,-0.119754,5.46,0.828784,-0.893911
2.43235,-0.121971,5.85,1.21441,-0.561644
2.44751,-0.121971,5.85,1.27432,-0.589349
2.46266,-0.121971,5.88,1.33281,-0.568515
2.47876,-0.124189,6.29,1.46197,0.009963
2.49392,-0.126407,6.6,1.29897,0.425877
2.50718,-0.129733,6.72,1.19787,0.559279
2.52044,-0.131951,6.49,1.32123,0.277214
2.5337,-0.134168,7.42,0.586158,1.26477
2.55075,-0.136386,7.23,0.848946,1.17919
2.56685,-0.137495,7.45,0.574687,1.34431
2.58295,-0.139713,7.82,0.049128,1.44517
2.59811,-0.14193,8,-0.209084,1.42171
2.61516,-0.146366,8.11,-0.36212,1.38339
2.63031,-0.15191,8.03,-0.234473,1.31831
2.64168,-0.157454,8.04,-0.21084,1.12033
2.6521,-0.164107,7.71,0.155107,1.06981
2.66157,-0.171869,7.35,0.512374,0.929082
2.67104,-0.180739,7.12,0.718059,0.795974
2.68051,-0.187392,6.94,0.879055,0.677763
2.69188,-0.194045,6.73,1.06235,0.509008
2.70324,-0.19959,6.54,1.19837,0.314707
2.71461,-0.202916,6.46,1.28465,0.229543
2.72692,-0.206243,6.27,1.36088,-0.0179447
2.74018,-0.209569,6.04,1.35298,-0.335669
2.75155,-0.211787,5.68,1.15212,-0.793609
2.76102,-0.216222,5.11,0.521581,-1.24192
2.76955,-0.222875,4.72,0.0098714,-1.29696
2.77523,-0.230637,4.21,-0.623569,-1.13498
2.78091,-0.241725,3.58,-1.16076,-0.544206
2.78375,-0.252813,2.89,-1.10508,0.284048
2.7847,-0.263902,2.26,-0.659452,0.800308
2.78754,-0.27499,1.36,0.219073,1.02382
2.79228,-0.286078,0.74,0.790161,0.721488
2.8008,-0.296058,-0.07,1.20604,-0.0845609
2.81785,-0.304929,-0.55,1.17819,-0.722354
2.8368,-0.313799,-0.92,0.862082,-1.13214
2.85763,-0.320452,-1.39,0.27925,-1.52769
2.88321,-0.325996,-1.58,-0.0150754,-1.63793
2.90878,-0.330432,-1.92,-0.546755,-1.50155
2.93151,-0.333758,-2.22,-0.934033,-1.23069
2.95425,-0.335976,-2.74,-1.38986,-0.590236
2.9694,-0.338194,-3.47,-1.22106,0.416071
2.98077,-0.34152,-3.77,-0.889861,0.646643
2.99308,-0.345955,-4.1,-0.607589,0.864919
3.01202,-0.352608,-4.65,-0.0690198,1.10485
3.03192,-0.365914,-5.05,0.379594,1.08131
3.05559,-0.37922,-5.49,0.818743,0.831594
3.07264,-0.388091,-6.05,1.23855,0.294162
3.09064,-0.394744,-6.39,1.33634,-0.143286
3.10864,-0.399179,-6.69,1.2885,-0.555147
3.12,-0.396962,-7.38,0.659089,-1.28481
3.13232,-0.396962,-7.81,0.0630933,-1.43361
3.14558,-0.394744,-8.35,-0.681528,-1.25942
3.15978,-0.394744,-8.69,-1.07364,-0.970101
3.17304,-0.396962,-9.38,-1.43556,-0.0643244
3.18631,-0.396962,-9.63,-1.37258,0.285706
3.20146,-0.395853,-9.97,-1.18932,0.721384
3.21661,-0.394744,-10.06,-1.08667,0.801031
3.23177,-0.391417,-10.33,-0.782386,0.996574
3.24692,-0.388091,-10.85,-0.177409,1.21006
3.26303,-0.382547,-11.33,0.404047,1.1628
3.27913,-0.377003,-10.83,-0.206848,1.23784
3.29713,-0.373676,-11.09,0.122665,1.2952
3.31607,-0.369241,-11.71,0.878601,1.01308
3.33596,-0.367023,-12.01,1.20498,0.749385
3.35585,-0.364805,-12.37,1.3574,0.270034
3.37669,-0.362588,-12.57,1.35999,-0.00493595
3.39658,-0.36037,-12.78,1.30172,-0.282395
3.41742,-0.359261,-13.14,1.10956,-0.716886
3.43731,-0.357044,-13.23,1.03748,-0.811246
3.45909,-0.354826,-13.57,0.718833,-1.1285
3.47993,-0.350391,-13.99,0.197666,-1.33343
3.50172,-0.347064,-14.41,-0.363233,-1.29814
3.52445,-0.342629,-14.85,-0.866523,-1.00238
3.54623,-0.338193,-15.36,-1.25123,-0.45385
3.56991,-0.335976,-16.26,-1.13755,0.700628
3.59454,-0.337085,-17.1,-0.248221,1.37375
3.62201,-0.340411,-18.12,1.16517,1.0418
3.65232,-0.348173,-19.84,1.01878,-1.55379
3.68452,-0.36037,-21.54,-1.82869,-0.885951
3.71957,-0.373676,-23.52,-0.0949354,2.26201
3.75556,-0.386982,-25.29,2.2973,-0.364278
3.7906,-0.400288,-26.67,0.0766525,-2.28471
3.82565,-0.40805,-28.43,-2.11511,0.331937
3.85596,-0.411376,-30.07,0.441722,1.93112
3.88438,-0.413594,-31.39,1.85038,0.0479846
3.90995,-0.413594,-32.99,-0.0056465,-1.72299
3.93363,-0.413594,-34.24,-1.48582,-0.488298
3.95825,-0.412485,-35.81,-0.463191,1.40565
3.99141,-0.411376,-36.94,1.02796,0.975289
