7.7,0.0713973,-0.893564,0.451544,-0.0936284
7.8,0.0528138,-1.07078,0.588014,-0.0572857
7.9,0.0725997,-0.849313,0.440768,-0.101578
8,0.0832217,-0.708929,0.35439,-0.12581
8.1,0.0497361,-0.978857,0.474163,-0.107654
8.2,0.0533266,-0.892702,0.416623,-0.128726
8.3,0.0585607,-0.804371,0.348977,-0.158914
8.4,0.0589904,-0.760539,0.325365,-0.169454
8.5,0.0800311,-0.504039,0.235597,-0.193619
8.6,0.0565751,-0.701457,0.314492,-0.175617
8.7,0.139017,0.153675,0.00583396,-0.197889
8.8,0.239026,1.22437,-0.488836,-0.0865347
8.9,0.241298,1.30182,-0.631381,-0.0178431
9,0.23691,1.29937,-0.62837,-0.0185767
9.1,0.130852,0.258409,-0.0268284,-0.197233
9.2,0.111435,0.14189,0.0188729,-0.20005
9.3,0.110775,0.183788,0.00318234,-0.194822
9.4,0.044302,-0.432751,0.245242,-0.188113
9.5,0.0432758,-0.386781,0.231059,-0.192872
9.6,0.0745256,-0.0385257,0.0982808,-0.202148
9.7,0.113716,0.383975,-0.0797684,-0.178818
9.8,0.138458,0.661583,-0.206258,-0.158654
9.9,0.171724,1.05605,-0.367142,-0.129635
10,0.191221,1.29227,-0.573078,-0.0388385
10.1,0.193016,1.35571,-0.627887,-0.00964456
10.2,0.189456,1.3782,-0.671716,0.0168674
10.3,0.180341,1.34442,-0.749372,0.067152
10.4,0.177686,1.38159,-0.65751,0.0102595
10.5,0.165442,1.31519,-0.528415,-0.0587359
10.6,0.153546,1.26925,-0.488789,-0.076638
10.7,0.14931,1.29813,-0.53022,-0.0553083
10.8,0.140986,1.28708,-0.526769,-0.0556804
10.9,0.13515,1.30083,-0.625728,-0.00348405
11,0.128371,1.30463,-0.597705,-0.017502
11.1,0.117518,1.26679,-0.525837,-0.0525774
11.2,0.112859,1.29164,-0.695279,0.037605
11.3,0.0978023,1.20068,-0.770426,0.0820373
11.4,0.0617108,0.904576,-0.883306,0.150992
11.5,0.0782505,1.12932,-0.797992,0.0976042
11.6,0.0400969,0.799281,-0.903083,0.159784
11.7,0.00140946,0.469489,-0.957066,0.189354
11.8,-0.0539806,-0.0279255,-0.995429,0.200993
11.9,-0.0680348,-0.0997572,-0.997643,0.19887
12,-0.0613459,0.00500078,-0.993784,0.197831
12.1,-0.0594224,0.0847937,-0.989588,0.198075
12.2,-0.0829363,-0.0904029,-0.997034,0.199163
12.3,-0.130582,-0.490483,-0.996885,0.186285
12.4,-0.14901,-0.620111,-0.990942,0.174024
12.5,-0.120716,-0.280444,-0.99998,0.19305
12.6,-0.0266893,0.688022,-0.920229,0.168241
12.7,-0.0548907,0.444227,-0.957453,0.190497
12.8,-0.0355548,0.672242,-0.92602,0.177642
12.9,0.0069513,1.13932,-0.81013,0.114172
13,0.0253892,1.36853,-0.700085,0.05299
13.1,0.0343355,1.51043,-0.551236,-0.029938
13.2,0.0133382,1.34811,-0.372565,-0.118152
13.3,-0.115469,0.0846763,0.123329,-0.231549
13.4,-0.171695,-0.426412,0.291383,-0.214548
13.5,-0.281458,-1.45165,0.793954,-0.0046545
13.6,-0.196598,-0.600822,0.995052,0.171762
13.7,-0.165716,-0.259609,0.999472,0.180024
13.8,-0.0909723,0.514266,0.936808,0.161335
13.9,-0.0573377,0.887271,0.844894,0.116265
14,-0.0308167,1.17882,0.663367,0.0308251
14.1,-0.0238572,1.26657,0.510663,-0.0371099
14.2,-0.11225,0.384388,-0.0226765,-0.192716
14.3,-0.159175,-0.0686214,-0.186281,-0.205188
14.4,-0.199113,-0.432465,-0.305882,-0.203649
14.5,-0.17126,-0.0914418,-0.195351,-0.228335
14.6,-0.271479,-0.994207,-0.491841,-0.166664
14.7,-0.302133,-1.18119,-0.582518,-0.123422
14.8,-0.330824,-1.37073,-0.830377,0.0127296
14.9,-0.328868,-1.28554,-0.803949,-0.00464818
15,-0.328953,-1.23923,-0.862936,0.0320832
15.1,-0.264852,-0.590183,-0.995869,0.149419
15.2,-0.262413,-0.537518,-0.997558,0.150673
15.3,-0.258228,-0.467932,-0.999234,0.154534
15.4,-0.24554,-0.31533,-0.999529,0.16782
15.5,-0.255025,-0.379584,-0.999935,0.173079
15.6,-0.208045,0.120876,-0.979651,0.180449
15.7,-0.1521,0.71603,-0.906373,0.158899
15.8,-0.0991415,1.27794,-0.705434,0.0574758
15.9,-0.0985725,1.31951,-0.507905,-0.0297074
16,-0.133491,0.949781,-0.210651,-0.129649
16.1,-0.114836,1.13195,-0.269048,-0.121599
16.2,-0.133821,0.94406,-0.167677,-0.152542
16.3,-0.183604,0.450292,0.0264832,-0.18944
16.4,-0.236941,-0.0534193,0.19665,-0.193276
16.5,-0.346055,-1.10453,0.589703,-0.111578
16.6,-0.371906,-1.32454,0.753524,-0.0363133
16.7,-0.349958,-1.07956,0.942792,0.0874552
16.8,-0.335317,-0.909295,0.968571,0.107199
16.9,-0.264003,-0.184653,0.996402,0.152394
17,-0.183039,0.634351,0.905939,0.138707
17.1,-0.197288,0.510971,0.933762,0.15824
17.2,-0.138602,1.12343,0.787981,0.098089
17.3,-0.122551,1.31602,0.697811,0.057228
17.4,-0.117,1.39243,0.586002,0.00510839
17.5,-0.121345,1.37842,0.593522,0.00848261
17.6,-0.139787,1.22547,0.366836,-0.0782875
17.7,-0.203002,0.624368,0.0568194,-0.152611
17.8,-0.189783,0.778579,0.137367,-0.133028
17.9,-0.231449,0.374929,-0.0356657,-0.155055
18,-0.236284,0.347501,-0.0469035,-0.155325
18.1,-0.221664,0.540898,0.0327314,-0.147426
18.2,-0.331141,-0.506561,-0.379322,-0.147604
18.3,-0.406309,-1.19299,-0.690274,-0.0646944
18.4,-0.424798,-1.31886,-0.878419,0.0362554
18.5,-0.411991,-1.14448,-0.951459,0.0958085
18.6,-0.397927,-0.959509,-0.979163,0.12082
18.7,-0.418758,-1.11318,-0.958086,0.0978786
18.8,-0.307008,0.0278765,-0.982976,0.161603
18.9,-0.278166,0.36875,-0.950073,0.153294
19,-0.228609,0.922688,-0.84574,0.116141
19.1,-0.200065,1.26895,-0.688618,0.0502827
19.2,-0.194961,1.37182,-0.523772,-0.0159406
19.3,-0.203223,1.33871,-0.403105,-0.0617604
19.4,-0.238627,1.05809,-0.194958,-0.129833
19.5,-0.367834,-0.153624,0.246688,-0.167871
19.6,-0.450648,-0.909608,0.527556,-0.117501
19.7,-0.486253,-1.19737,0.661576,-0.0761931
19.8,-0.480796,-1.07276,0.61004,-0.0921537
19.9,-0.507174,-1.27091,0.752394,-0.037196
