0.726485,0.162998,2.52,-1.18366,0.847873
0.768161,0.165216,2.55,-1.21686,0.817564
0.807942,0.167434,2.5,-1.12,0.836664
0.843935,0.17076,2.56,-1.06036,0.697132
0.880875,0.175196,2.54,-1.02807,0.705747
0.914973,0.178522,2.62,-1.02136,0.586952
0.948124,0.181849,2.75,-1.08975,0.449978
0.975593,0.184066,2.59,-0.986258,0.606843
1.00211,0.182957,2.77,-1.07431,0.418654
1.02863,0.18074,2.87,-1.15312,0.321114
1.05421,0.177413,2.74,-1.15423,0.49017
1.08073,0.174087,2.81,-1.22351,0.421261
1.1082,0.171869,2.89,-1.36367,0.350517
1.13661,0.169652,2.92,-1.41259,0.318247
1.16503,0.168543,3.02,-1.42242,0.173813
1.19155,0.167434,2.94,-1.37949,0.281924
1.22091,0.166325,3.26,-1.35842,-0.161603
1.25027,0.165216,3.77,-1.09048,-0.792431
1.27774,0.162999,3.94,-0.912088,-0.936133
1.30426,0.16189,3.94,-0.910692,-0.9347
1.33931,0.160781,3.31,-1.31316,-0.22326
1.37341,0.158563,3.27,-1.28731,-0.166215
1.40561,0.157454,3.29,-1.25604,-0.187786
1.43782,0.156346,3.05,-1.29455,0.118904
1.46907,0.156346,3.07,-1.2857,0.0922041
1.49843,0.156346,3.21,-1.28,-0.0876982
1.5259,0.157454,3.39,-1.15444,-0.29282
1.55337,0.158563,3.52,-1.11139,-0.441851
1.58179,0.158563,3.69,-1.12899,-0.689718
1.6102,0.159672,3.92,-0.935611,-0.92262
1.63767,0.159672,3.99,-0.89722,-1.01806
1.66608,0.158563,4.05,-0.849933,-1.08974
1.69355,0.157454,4.16,-0.737235,-1.19604
1.72102,0.156346,4.04,-0.861411,-1.08197
1.74849,0.155237,3.89,-0.99877,-0.927484
1.77406,0.153019,3.85,-1.02671,-0.879645
1.79964,0.150801,3.9,-0.973475,-0.922294
1.82616,0.148584,3.9,-0.966216,-0.915417
1.85078,0.146366,4.02,-0.83053,-1.00141
1.87541,0.144148,3.99,-0.865483,-0.982049
1.89909,0.141931,3.91,-0.939757,-0.908353
1.92277,0.139713,4.12,-0.732548,-1.08845
1.94645,0.138604,4.23,-0.603994,-1.15343
1.96918,0.136387,4.43,-0.361967,-1.24755
1.99191,0.135278,4.28,-0.536792,-1.16311
2.0137,0.134169,4.48,-0.294097,-1.24267
2.03548,0.13306,4.63,-0.105092,-1.27267
2.05537,0.131951,4.83,0.149257,-1.26321
2.07432,0.129734,4.86,0.186051,-1.25124
2.09326,0.128625,4.82,0.135973,-1.25868
2.11221,0.127516,4.79,0.0984671,-1.26618
2.13115,0.126407,4.86,0.188551,-1.26806
2.15104,0.12419,5.02,0.39392,-1.23993
2.17093,0.12419,5.08,0.462891,-1.20195
2.18987,0.123081,4.94,0.288382,-1.24504
2.20882,0.12419,4.55,-0.207916,-1.26908
2.22871,0.125298,4.66,-0.0687553,-1.3112
2.24765,0.127516,4.57,-0.18888,-1.31753
2.2666,0.129734,4.34,-0.493006,-1.26213
2.28554,0.130843,4.18,-0.715706,-1.21485
2.30922,0.131951,4,-0.995499,-1.15261
2.3329,0.13306,3.81,-1.21959,-0.963071
2.35658,0.134169,3.32,-1.52245,-0.274534
2.37931,0.135278,3.15,-1.50495,-0.0126529
2.40015,0.137496,2.51,-1.17189,0.857306
2.41909,0.139713,1.94,-0.479961,1.24038
2.43709,0.141931,1.81,-0.299715,1.22898
2.45414,0.145257,1.49,0.0978186,1.20805
2.47024,0.147475,1.29,0.328665,1.13955
2.48729,0.150802,1.02,0.626469,1.01997
2.50528,0.154128,0.84,0.861695,0.961334
2.52517,0.158563,0.3,1.34129,0.41491
2.54696,0.162999,0.14,1.43482,0.202198
2.57064,0.166325,0.02,1.5077,0.030158
2.59527,0.166325,0.14,1.60019,0.225502
2.61989,0.165216,-0.18,1.52889,-0.278212
2.64073,0.16189,-0.29,1.43162,-0.427213
2.65967,0.158563,-0.66,1.08545,-0.842423
2.67672,0.157455,-0.61,1.05407,-0.736708
2.68525,0.155237,-0.72,0.948779,-0.832143
2.69282,0.155237,-1.17,0.48769,-1.15094
2.70135,0.155237,-1.19,0.458628,-1.14561
2.70987,0.155237,-1.22,0.423028,-1.15603
2.7184,0.155237,-1.29,0.353052,-1.2241
2.72787,0.155237,-1.27,0.394054,-1.27028
2.73734,0.155237,-1.46,0.146616,-1.31787
2.74966,0.156346,-1.69,-0.161495,-1.34836
2.76102,0.157455,-2.03,-0.59748,-1.20835
2.77334,0.158563,-2.27,-0.861148,-1.02404
2.77618,0.160781,-2.58,-1.15027,-0.723715
2.78091,0.162999,-2.52,-1.18041,-0.845544
2.7866,0.164108,-2.62,-1.2858,-0.738922
2.79417,0.165216,-2.81,-1.41734,-0.487998
2.8008,0.164108,-2.98,-1.45085,-0.236509
2.80743,0.164108,-3.42,-1.34609,0.384755
2.81312,0.162999,-3.65,-1.18275,0.659109
2.8188,0.16189,-4.04,-0.792897,0.995914
2.82354,0.160781,-4.13,-0.675425,1.02557
2.82922,0.160781,-4.47,-0.282506,1.14259
2.83395,0.16189,-4.82,0.131462,1.21692
2.84058,0.16189,-4.75,0.0489204,1.30008
2.84816,0.162999,-5.04,0.432153,1.27157
2.85669,0.162999,-5.17,0.61146,1.2416
2.86616,0.164108,-5.31,0.783798,1.15157
2.87468,0.164108,-5.3,0.765037,1.14853
2.88415,0.164108,-5.55,1.01723,0.916189
2.89363,0.162999,-5.86,1.23273,0.555222
2.90215,0.164108,-5.78,1.14062,0.627848
2.91068,0.165217,-5.95,1.20866,0.418303
2.92015,0.166325,-5.96,1.20804,0.404608
2.93057,0.165217,-5.88,1.17828,0.502601
2.94193,0.164108,-6.3,1.28282,-0.0215722
2.9533,0.162999,-6.68,1.20083,-0.5032
2.96561,0.16189,-7,1.01852,-0.887589
2.97982,0.16189,-7.19,0.851052,-1.0876
2.99403,0.160781,-7.3,0.733878,-1.18636
3.00729,0.160781,-7.21,0.830932,-1.1068
3.02055,0.16189,-7.69,0.218752,-1.32202
3.03381,0.16189,-7.82,0.0448131,-1.31824
3.04707,0.16189,-8.06,-0.271457,-1.29894
3.06128,0.16189,-8.3,-0.575457,-1.2035
3.07548,0.16189,-8.5,-0.829572,-1.10032
3.09064,0.16189,-8.63,-1.00233,-1.02132
3.10674,0.158564,-8.84,-1.25325,-0.829677
3.1219,0.156346,-9.28,-1.45759,-0.212514
3.1361,0.155237,-9.59,-1.35923,0.226642
3.15031,0.154128,-9.76,-1.29752,0.452017
3.16452,0.151911,-9.69,-1.2999,0.35308
3.17778,0.150802,-9.89,-1.17346,0.58904
