10.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
10.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.8,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
11.9,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.1,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.2,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.3,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.4,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.5,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.6,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
12.7,-4.84439e+62,-1.93775e+62,1.93775e+62,-1.48034e+65,1.48034e+65
