0.615,85.35,87.6,83.1
0.588,85.35,87.6,83.1
0.555,85.35,87.6,83.1
0.508,82.95,83.4,82.5
0.474,82.95,83.4,82.5
0.452,82.95,83.4,82.5
0.444,82.95,83.4,82.5
0.444,82.95,83.4,82.5
0.45,82.95,83.4,82.5
0.459,82.95,83.4,82.5
0.479,82.95,83.4,82.5
0.516,82.95,83.4,82.5
0.531,82.95,83.4,82.5
0.551,82.95,83.4,82.5
0.557,87.9,87.3,88.5
0.561,87.9,87.3,88.5
0.571,87.9,87.3,88.5
0.577,87.9,87.3,88.5
0.587,87.9,87.3,88.5
0.577,87.9,87.3,88.5
0.571,87.9,87.3,88.5
0.547,87.9,87.3,88.5
0.523,87.9,87.3,88.5
0.496,87.9,87.3,88.5
0.474,91.05,90,92.1
0.468,91.05,90,92.1
0.469,91.05,90,92.1
0.483,91.05,90,92.1
0.501,91.05,90,92.1
0.519,91.05,90,92.1
0.524,91.05,90,92.1
0.523,91.05,90,92.1
0.522,91.05,90,92.1
0.516,91.05,90,92.1
0.515,93.45,90.9,96
0.522,93.45,90.9,96
0.543,93.45,90.9,96
0.558,93.45,90.9,96
0.565,93.45,90.9,96
0.55,93.45,90.9,96
0.527,93.45,90.9,96
0.493,93.45,90.9,96
0.46,93.45,90.9,96
0.437,93.45,90.9,96
0.429,93.9,92.1,95.7
0.436,93.9,92.1,95.7
0.452,93.9,92.1,95.7
0.462,93.9,92.1,95.7
0.481,93.9,92.1,95.7
0.493,93.9,92.1,95.7
0.494,93.9,92.1,95.7
0.49,93.9,92.1,95.7
0.482,93.9,92.1,95.7
0.481,93.9,92.1,95.7
0.488,93.9,92.1,95.7
0.505,92.25,90,94.5
0.528,92.25,90,94.5
0.559,92.25,90,94.5
0.567,92.25,90,94.5
0.571,92.25,90,94.5
0.564,92.25,90,94.5
0.542,92.25,90,94.5
0.516,92.25,90,94.5
0.492,92.25,90,94.5
0.484,92.25,90,94.5
0.489,93.15,92.4,93.9
0.49,93.15,92.4,93.9
0.506,93.15,92.4,93.9
0.516,93.15,92.4,93.9
0.518,93.15,92.4,93.9
0.515,93.15,92.4,93.9
0.505,93.15,92.4,93.9
0.489,93.15,92.4,93.9
0.466,93.15,92.4,93.9
0.453,93.15,92.4,93.9
0.439,89.55,90.9,88.2
0.446,89.55,90.9,88.2
0.472,89.55,90.9,88.2
0.499,89.55,90.9,88.2
0.534,89.55,90.9,88.2
0.549,89.55,90.9,88.2
0.553,89.55,90.9,88.2
0.542,89.55,90.9,88.2
0.524,89.55,90.9,88.2
0.497,89.55,90.9,88.2
0.487,87.75,89.4,86.1
0.48,87.75,89.4,86.1
0.487,87.75,89.4,86.1
0.503,87.75,89.4,86.1
0.521,87.75,89.4,86.1
0.545,87.75,89.4,86.1
0.557,87.75,89.4,86.1
0.559,87.75,89.4,86.1
0.543,87.75,89.4,86.1
0.521,87.75,89.4,86.1
0.498,87.75,89.4,86.1
0.484,84.9,87,82.8
0.481,84.9,87,82.8
0.485,84.9,87,82.8
0.494,84.9,87,82.8
0.502,84.9,87,82.8
0.501,84.9,87,82.8
0.493,84.9,87,82.8
0.48,84.9,87,82.8
0.471,84.9,87,82.8
0.467,84.9,87,82.8
0.468,86.1,87.6,84.6
0.485,86.1,87.6,84.6
0.499,86.1,87.6,84.6
0.529,86.1,87.6,84.6
0.547,86.1,87.6,84.6
0.566,86.1,87.6,84.6
0.567,86.1,87.6,84.6
0.567,86.1,87.6,84.6
0.55,86.1,87.6,84.6
0.528,86.1,87.6,84.6
0.518,85.5,86.4,84.6
0.518,85.5,86.4,84.6
0.52,85.5,86.4,84.6
0.523,85.5,86.4,84.6
0.531,85.5,86.4,84.6
0.537,85.5,86.4,84.6
0.529,85.5,86.4,84.6
0.529,85.5,86.4,84.6
0.515,85.5,86.4,84.6
0.499,85.5,86.4,84.6
0.49,85.5,86.4,84.6
0.483,88.95,89.1,88.8
