4.1,-0.0195627,0.992175,1.00783,757.966,769.922
4.2,-0.0524755,0.97901,1.02099,747.908,779.979
4.3,-0.0807282,0.967709,1.03229,739.275,788.612
4.4,-0.109464,0.956214,1.04379,730.494,797.394
4.5,-0.123643,0.950543,1.04946,726.161,801.726
4.6,-0.115127,0.953949,1.04605,728.764,799.124
4.7,-0.0687874,0.972485,1.02751,742.924,784.964
4.8,-0.0253869,0.989845,1.01015,756.186,771.701
4.9,-0.0434183,0.982633,1.01737,750.676,777.211
5,0.0224926,1.009,0.991003,770.817,757.07
5.1,0.0167322,1.00669,0.993307,769.057,758.831
5.2,0.0215243,1.00861,0.99139,770.521,757.366
5.3,0.0438902,1.01756,0.982444,777.356,750.532
5.4,0.0916418,1.03666,0.963343,791.947,735.94
5.5,0.109538,1.04382,0.956185,797.416,730.471
5.6,0.476388,1.19056,0.809445,909.517,618.37
5.7,0.602167,1.24087,0.759133,947.952,579.935
5.8,0.75827,1.30331,0.696692,995.654,532.233
5.9,0.779596,1.31184,0.688162,1002.17,525.717
6,0.752283,1.30091,0.699087,993.824,534.063
6.1,0.630704,1.25228,0.747719,956.673,571.215
6.2,0.615786,1.24631,0.753686,952.114,575.773
6.3,0.276132,1.11045,0.889547,848.323,679.564
6.4,0.267593,1.10704,0.892963,845.714,682.173
6.5,0.21181,1.08472,0.915276,828.668,699.219
6.6,0.242278,1.09691,0.903089,837.978,689.909
6.7,0.179465,1.07179,0.928214,818.784,709.103
6.8,0.148987,1.05959,0.940405,809.471,718.417
6.9,0.11849,1.0474,0.952604,800.152,727.736
7,0.092154,1.03686,0.963138,792.104,735.784
7.1,0.0651671,1.02607,0.973933,783.857,744.03
7.2,0.0736428,1.02946,0.970543,786.447,741.44
7.3,0.0870629,1.03483,0.965175,790.548,737.339
7.4,0.179733,1.07189,0.928107,818.866,709.021
7.5,0.190768,1.07631,0.923693,822.238,705.649
7.6,0.265226,1.10609,0.893909,844.991,682.896
7.7,0.356987,1.14279,0.857205,873.031,654.857
7.8,0.264069,1.10563,0.894372,844.637,683.25
7.9,0.362999,1.1452,0.854801,874.868,653.02
8,0.416109,1.16644,0.833557,891.097,636.79
8.1,0.24868,1.09947,0.900528,839.935,687.953
8.2,0.266633,1.10665,0.893347,845.421,682.467
8.3,0.292803,1.11712,0.882879,853.418,674.47
8.4,0.294952,1.11798,0.882019,854.074,673.813
8.5,0.400156,1.16006,0.839938,886.222,641.665
8.6,0.282875,1.11315,0.88685,850.384,677.503
8.7,0.695085,1.27803,0.721966,976.346,551.541
8.8,1.19513,1.47805,0.521947,1129.15,398.738
8.9,1.20649,1.4826,0.517404,1132.62,395.268
9,1.18455,1.47382,0.52618,1125.92,401.972
9.1,0.654262,1.2617,0.738295,963.871,564.016
9.2,0.557173,1.22287,0.777131,934.203,593.684
9.3,0.553876,1.22155,0.77845,933.196,594.692
9.4,0.22151,1.0886,0.911396,831.632,696.255
9.5,0.216379,1.08655,0.913448,830.064,697.823
9.6,0.372628,1.14905,0.850949,877.81,650.077
9.7,0.568582,1.22743,0.772567,937.689,590.198
9.8,0.692292,1.27692,0.723083,975.493,552.395
9.9,0.85862,1.34345,0.656552,1026.32,501.569
10,0.956106,1.38244,0.617558,1056.11,471.779
10.1,0.965081,1.38603,0.613968,1058.85,469.037
10.2,0.94728,1.37891,0.621088,1053.41,474.476
10.3,0.901706,1.36068,0.639318,1039.48,488.403
10.4,0.88843,1.35537,0.644628,1035.43,492.46
10.5,0.82721,1.33088,0.669116,1016.72,511.167
10.6,0.767728,1.30709,0.692909,998.544,529.343
10.7,0.746552,1.29862,0.701379,992.073,535.814
10.8,0.704928,1.28197,0.718029,979.354,548.533
10.9,0.675751,1.2703,0.7297,970.438,557.45
11,0.641857,1.25674,0.743257,960.081,567.807
11.1,0.587592,1.23504,0.764963,943.499,584.389
11.2,0.564294,1.22572,0.774282,936.379,591.508
11.3,0.489011,1.1956,0.804395,913.375,614.513
11.4,0.308554,1.12342,0.876578,858.231,669.657
11.5,0.391253,1.1565,0.843499,883.502,644.386
11.6,0.200485,1.08019,0.919806,825.207,702.68
11.7,0.00704728,1.00282,0.997181,766.097,761.79
11.8,-0.269903,0.892039,1.10796,681.467,846.42
11.9,-0.340174,0.86393,1.13607,659.994,867.893
12,-0.306729,0.877308,1.12269,670.214,857.673
12.1,-0.297112,0.881155,1.11884,673.153,854.735
12.2,-0.414682,0.834127,1.16587,637.226,890.661
12.3,-0.652911,0.738836,1.26116,564.429,963.459
12.4,-0.745049,0.70198,1.29802,536.273,991.614
12.5,-0.603581,0.758568,1.24143,579.503,948.384
12.6,-0.133446,0.946621,1.05338,723.166,804.722
12.7,-0.274454,0.890219,1.10978,680.077,847.811
12.8,-0.177774,0.92889,1.07111,709.62,818.268
12.9,0.0347565,1.0139,0.986097,774.565,753.323
13,0.126946,1.05078,0.949222,802.736,725.152
13.1,0.171678,1.06867,0.931329,816.405,711.483
13.2,0.0666912,1.02668,0.973324,784.323,743.564
13.3,-0.577345,0.769062,1.23094,587.52,940.367
13.4,-0.858474,0.65661,1.34339,501.613,1026.27
13.5,-1.40729,0.437085,1.56292,333.908,1193.98
13.6,-0.982989,0.606804,1.3932,463.564,1064.32
13.7,-0.828578,0.668569,1.33143,510.749,1017.14
13.8,-0.454861,0.818055,1.18194,624.948,902.939
13.9,-0.286688,0.885325,1.11468,676.338,851.549
14,-0.154084,0.938367,1.06163,716.859,811.028
14.1,-0.119286,0.952286,1.04771,727.493,800.395
14.2,-0.561252,0.775499,1.2245,592.438,935.45
14.3,-0.795873,0.681651,1.31835,520.743,1007.14
14.4,-0.995567,0.601773,1.39823,459.721,1068.17
14.5,-0.856302,0.657479,1.34252,502.277,1025.61
14.6,-1.35739,0.457043,1.54296,349.155,1178.73
14.7,-1.51067,0.395734,1.60427,302.318,1225.57
14.8,-1.65412,0.338351,1.66165,258.481,1269.41
14.9,-1.64434,0.342264,1.65774,261.47,1266.42
15,-1.64476,0.342095,1.65791,261.341,1266.55
15.1,-1.32426,0.470296,1.5297,359.28,1168.61
15.2,-1.31207,0.475174,1.52483,363.006,1164.88
15.3,-1.29114,0.483544,1.51646,369.401,1158.49
15.4,-1.2277,0.508919,1.49108,388.786,1139.1
15.5,-1.27513,0.48995,1.51005,374.294,1153.59
15.6,-1.04022,0.58391,1.41609,446.075,1081.81
15.7,-0.7605,0.6958,1.3042,531.552,996.335
15.8,-0.495708,0.801717,1.19828,612.467,915.421
15.9,-0.492863,0.802855,1.19715,613.336,914.551
16,-0.667454,0.733018,1.26698,559.985,967.903
16.1,-0.574181,0.770328,1.22967,588.487,939.4
16.2,-0.669105,0.732358,1.26764,559.48,968.407
16.3,-0.918018,0.632793,1.36721,483.418,1044.47
16.4,-1.1847,0.526118,1.47388,401.925,1125.96
16.5,-1.73027,0.30789,1.69211,235.211,1292.68
16.6,-1.85953,0.256188,1.74381,195.713,1332.17
16.7,-1.74979,0.300084,1.69992,229.247,1298.64
16.8,-1.67659,0.329365,1.67063,251.616,1276.27
16.9,-1.32001,0.471995,1.52801,360.577,1167.31
17,-0.915196,0.633922,1.36608,484.281,1043.61
17.1,-0.986438,0.605425,1.39458,462.511,1065.38
17.2,-0.693012,0.722795,1.2772,552.175,975.713
17.3,-0.612754,0.754898,1.2451,576.7,951.188
17.4,-0.584999,0.766,1.234,585.181,942.706
17.5,-0.606723,0.757311,1.24269,578.543,949.345
17.6,-0.698933,0.720427,1.27957,550.366,977.522
17.7,-1.01501,0.593996,1.406,453.779,1074.11
17.8,-0.948917,0.620433,1.37957,473.976,1053.91
17.9,-1.15724,0.537103,1.4629,410.316,1117.57
18,-1.18142,0.527433,1.47257,402.929,1124.96
18.1,-1.10832,0.556672,1.44333,425.266,1102.62
18.2,-1.65571,0.337718,1.66228,257.997,1269.89
18.3,-2.03154,0.187382,1.81262,143.15,1384.74
18.4,-2.12399,0.150405,1.8496,114.901,1412.99
18.5,-2.05996,0.176017,1.82398,134.467,1393.42
18.6,-1.98963,0.204147,1.79585,155.957,1371.93
18.7,-2.09379,0.162483,1.83752,124.128,1403.76
18.8,-1.53504,0.385984,1.61402,294.87,1233.02
18.9,-1.39083,0.443668,1.55633,338.937,1188.95
19,-1.14304,0.542782,1.45722,414.655,1113.23
19.1,-1.00032,0.599871,1.40013,458.267,1069.62
19.2,-0.974803,0.610079,1.38992,466.066,1061.82
19.3,-1.01611,0.593554,1.40645,453.442,1074.45
19.4,-1.19313,0.522747,1.47725,399.349,1128.54
19.5,-1.83917,0.264333,1.73567,201.935,1325.95
19.6,-2.25324,0.0987038,1.9013,75.4041,1452.48
19.7,-2.43127,0.0274935,1.97251,21.0035,1506.88
19.8,-2.40398,0.0384071,1.96159,29.3408,1498.55
19.9,-2.53587,-0.0143487,2.01435,-10.9616,1538.85
