1.158,232.65,252,213.3
1.153,232.65,252,213.3
1.197,232.65,252,213.3
1.254,232.65,252,213.3
1.294,232.65,252,213.3
1.408,232.65,252,213.3
1.448,232.65,252,213.3
1.433,232.65,252,213.3
1.408,232.65,252,213.3
1.368,232.65,252,213.3
1.348,232.2,261,203.4
1.307,232.2,261,203.4
1.305,232.2,261,203.4
1.332,232.2,261,203.4
1.298,232.2,261,203.4
1.27,232.2,261,203.4
1.3,232.2,261,203.4
1.289,232.2,261,203.4
1.283,232.2,261,203.4
1.191,232.2,261,203.4
1.196,234.6,261.9,207.3
1.323,234.6,261.9,207.3
1.314,234.6,261.9,207.3
1.357,234.6,261.9,207.3
1.382,234.6,261.9,207.3
1.405,234.6,261.9,207.3
1.383,234.6,261.9,207.3
1.363,234.6,261.9,207.3
1.352,234.6,261.9,207.3
1.341,234.6,261.9,207.3
1.331,234.6,261.9,207.3
1.301,225,281.1,168.9
1.309,225,281.1,168.9
1.307,225,281.1,168.9
1.312,225,281.1,168.9
1.302,225,281.1,168.9
1.299,225,281.1,168.9
1.281,225,281.1,168.9
1.277,225,281.1,168.9
1.277,225,281.1,168.9
1.272,225,281.1,168.9
1.265,231,272.4,189.6
1.266,231,272.4,189.6
1.27,231,272.4,189.6
1.282,231,272.4,189.6
1.301,231,272.4,189.6
1.288,231,272.4,189.6
1.278,231,272.4,189.6
1.286,231,272.4,189.6
1.313,231,272.4,189.6
1.331,231,272.4,189.6
1.355,234.9,207.3,262.5
1.41,234.9,207.3,262.5
1.523,234.9,207.3,262.5
1.554,234.9,207.3,262.5
1.547,234.9,207.3,262.5
1.505,234.9,207.3,262.5
1.452,234.9,207.3,262.5
1.33,234.9,207.3,262.5
1.265,234.9,207.3,262.5
1.212,234.9,207.3,262.5
1.186,228,92.7,363.3
1.197,228,92.7,363.3
1.291,228,92.7,363.3
1.404,228,92.7,363.3
1.449,228,92.7,363.3
1.508,228,92.7,363.3
1.616,228,92.7,363.3
1.554,228,92.7,363.3
1.494,228,92.7,363.3
1.374,228,92.7,363.3
1.286,228,92.7,363.3
1.262,231.9,144.9,318.9
1.25,231.9,144.9,318.9
1.234,231.9,144.9,318.9
1.231,231.9,144.9,318.9
1.274,231.9,144.9,318.9
1.33,231.9,144.9,318.9
1.326,231.9,144.9,318.9
1.358,231.9,144.9,318.9
1.348,231.9,144.9,318.9
1.338,231.9,144.9,318.9
1.359,236.1,123.3,348.9
1.452,236.1,123.3,348.9
1.483,236.1,123.3,348.9
1.499,236.1,123.3,348.9
1.47,236.1,123.3,348.9
1.4,236.1,123.3,348.9
1.354,236.1,123.3,348.9
1.273,236.1,123.3,348.9
1.228,236.1,123.3,348.9
1.177,236.1,123.3,348.9
1.224,231.6,125.7,337.5
1.301,231.6,125.7,337.5
1.343,231.6,125.7,337.5
1.384,231.6,125.7,337.5
1.393,231.6,125.7,337.5
1.38,231.6,125.7,337.5
1.369,231.6,125.7,337.5
1.352,231.6,125.7,337.5
1.302,231.6,125.7,337.5
1.279,231.6,125.7,337.5
1.274,24.6,27,22.2
1.281,24.6,27,22.2
1.283,24.6,27,22.2
1.302,24.6,27,22.2
1.351,24.6,27,22.2
1.381,24.6,27,22.2
1.395,24.6,27,22.2
1.384,24.6,27,22.2
1.34,24.6,27,22.2
1.319,24.6,27,22.2
1.327,24.6,27,22.2
1.334,24.6,27,22.2
1.378,24.6,27,22.2
1.431,24.6,27,22.2
1.503,24.6,27,22.2
1.473,24.6,27,22.2
1.378,24.6,27,22.2
1.374,24.6,27,22.2
1.347,24.6,27,22.2
1.313,24.6,27,22.2
