6,-0.198727,-1.28385,0.809457,0.039672
6.1,-0.202589,-1.2483,0.656345,-0.0381753
6.2,-0.188043,-1.04392,0.583439,-0.0619106
6.3,-0.199417,-1.09353,0.662784,-0.0321485
6.4,-0.197632,-1.01107,0.52687,-0.0894369
6.5,-0.169973,-0.676786,0.347746,-0.139733
6.6,-0.150182,-0.410491,0.230062,-0.161827
6.7,-0.110703,0.0650214,0.0383055,-0.177563
6.8,-0.0955386,0.278665,-0.0461784,-0.175453
6.9,-0.0837382,0.447194,-0.110703,-0.172381
7,-0.0404515,0.939885,-0.303731,-0.14974
7.1,-0.0222568,1.17082,-0.433111,-0.104508
7.2,-0.0706224,0.734599,-0.193467,-0.182191
7.3,-0.0565595,1.01474,-0.366929,-0.122509
7.4,-0.0446242,1.24097,-0.446191,-0.101602
7.5,-0.0641939,1.13224,-0.375162,-0.128587
7.6,-0.057087,1.32375,-0.473694,-0.0916484
7.7,-0.0667435,1.35715,-0.550317,-0.0512114
7.8,-0.0865167,1.26338,-0.572667,-0.0357772
7.9,-0.0958277,1.2614,-0.6826,0.0203427
8,-0.121584,1.06569,-0.839449,0.111141
8.1,-0.172288,0.61369,-0.941694,0.165776
8.2,-0.212208,0.276364,-0.981011,0.187148
8.3,-0.260372,-0.172689,-0.999846,0.1985
8.4,-0.348428,-0.978867,-0.951521,0.143507
8.5,-0.393528,-1.34484,-0.832534,0.041761
8.6,-0.401078,-1.3544,-0.741363,-0.0216672
8.7,-0.397117,-1.25333,-0.610176,-0.0970543
8.8,-0.381221,-1.04118,-0.501502,-0.145251
8.9,-0.339238,-0.576849,-0.318933,-0.199333
9,-0.203245,0.844416,0.193377,-0.181908
9.1,-0.171034,1.2345,0.377956,-0.121661
9.2,-0.154855,1.44147,0.634937,0.00608559
9.3,-0.186004,1.1291,0.839991,0.129195
9.4,-0.280974,0.203701,0.983964,0.205473
9.5,-0.371368,-0.650858,0.98826,0.17006
9.6,-0.406047,-0.961987,0.947904,0.120672
9.7,-0.430375,-1.17613,0.870719,0.0551766
9.8,-0.440881,-1.24701,0.804984,0.0103944
9.9,-0.420153,-1.01334,0.535129,-0.127464
10,-0.332997,-0.105226,0.175064,-0.202956
10.1,-0.255259,0.747786,-0.143674,-0.177364
10.2,-0.207906,1.29033,-0.416575,-0.0921436
10.3,-0.206758,1.37343,-0.703993,0.0525272
10.4,-0.232244,1.18063,-0.816116,0.119216
10.5,-0.322185,0.34006,-0.968735,0.194679
10.6,-0.377367,-0.176354,-0.998525,0.176308
10.7,-0.404906,-0.386032,-0.999146,0.157308
10.8,-0.42941,-0.501308,-0.996025,0.15372
10.9,-0.502651,-1.14681,-0.888235,0.0585509
11,-0.516491,-1.22328,-0.659758,-0.0766469
11.1,-0.526673,-1.28512,-0.661739,-0.0798336
11.2,-0.531117,-1.29137,-0.641791,-0.092742
11.3,-0.447849,-0.42295,-0.295812,-0.199827
11.4,-0.370432,0.439971,0.0108698,-0.182754
11.5,-0.350586,0.711901,0.131463,-0.157735
11.6,-0.412872,0.139315,-0.10325,-0.188478
11.7,-0.306914,1.27341,0.753248,0.0808086
11.8,-0.296696,1.45239,0.607586,0.0060191
11.9,-0.317206,1.29947,0.770732,0.0953142
12,-0.403177,0.491309,0.951509,0.191149
12.1,-0.460617,-0.0180038,0.991104,0.200342
12.2,-0.498864,-0.32638,0.999668,0.188306
12.3,-0.485704,-0.090319,0.994118,0.181012
12.4,-0.495899,-0.094828,0.994727,0.153715
12.5,-0.437498,0.593691,0.905843,0.123206
12.6,-0.405927,1.02553,0.691303,0.0372643
12.7,-0.415097,1.04875,0.501496,-0.030378
12.8,-0.435622,0.931432,0.332415,-0.0823653
12.9,-0.474143,0.634492,0.121679,-0.134691
13,-0.522758,0.226852,-0.0726195,-0.164214
13.1,-0.548762,0.0279235,-0.154791,-0.175281
13.2,-0.606302,-0.479288,-0.339788,-0.169819
13.3,-0.668234,-1.01642,-0.542893,-0.126142
13.4,-0.713839,-1.39756,-0.797001,-0.00832605
13.5,-0.642298,-0.638965,-0.995335,0.152968
13.6,-0.550757,0.366056,-0.95717,0.162428
13.7,-0.473753,1.25434,-0.684286,0.0424527
13.8,-0.544692,0.661401,-0.103481,-0.143475
13.9,-0.707357,-0.844511,0.549446,-0.0981515
14,-0.724175,-0.908028,0.929576,0.0639342
14.1,-0.574345,0.697867,0.868434,0.101575
14.2,-0.559644,0.978836,0.403202,-0.0563516
14.3,-0.723953,-0.55269,-0.393821,-0.137263
14.4,-0.820288,-1.36719,-0.76708,-0.0254435
14.5,-0.815879,-1.18905,-0.94328,0.098632
14.6,-0.716583,-0.0890259,-0.992391,0.198108
14.7,-0.669181,0.524489,-0.950257,0.199484
14.8,-0.600294,1.36096,-0.783854,0.108625
14.9,-0.593233,1.54196,-0.553388,-0.0121813
15,-0.689621,0.654465,-0.0466755,-0.168973
15.1,-0.872547,-1.08877,0.625918,-0.0840019
15.2,-0.881093,-1.09965,0.82359,0.00337808
15.3,-0.861193,-0.823226,0.960941,0.0806066
15.4,-0.768346,0.223974,0.964798,0.133312
15.5,-0.713817,0.971781,0.780991,0.0751983
15.6,-0.721039,1.10134,0.426449,-0.0477354
15.7,-0.831605,0.1298,-0.130669,-0.149222
15.8,-0.930618,-0.734333,-0.453973,-0.131111
15.9,-0.997785,-1.29313,-0.692974,-0.0629003
16,-0.951314,-0.827812,-0.990696,0.137478
16.1,-0.837038,0.353028,-0.957513,0.163791
16.2,-0.737752,1.3954,-0.661337,0.0383309
16.3,-0.752374,1.29164,-0.360105,-0.0775853
16.4,-0.926623,-0.408382,0.326823,-0.160549
16.5,-0.990683,-0.990852,0.547739,-0.114727
16.6,-1.03612,-1.38151,0.788699,-0.0179855
16.7,-1.03701,-1.34742,0.840071,0.00924946
16.8,-1.00866,-1.04866,0.952523,0.0790777
16.9,-0.89759,0.074266,0.978788,0.13746
17,-0.801664,1.05554,0.767477,0.0721017
17.1,-0.903607,0.030857,0.981973,0.141179
17.2,-0.842854,0.678597,0.89857,0.125765
17.3,-0.784107,1.30367,0.459945,-0.0343638
17.4,-0.824983,0.939042,0.166025,-0.115838
17.5,-0.923545,-0.00423102,-0.198108,-0.149098
17.6,-0.982352,-0.534575,-0.38973,-0.133872
17.7,-1.03251,-0.975901,-0.571711,-0.0965303
17.8,-1.07485,-1.32012,-0.819544,-0.00511721
17.9,-1.07866,-1.30357,-0.867469,0.0198771
18,-1.04473,-0.917838,-0.982234,0.0989809
18.1,-0.944959,0.110975,-0.973761,0.137984
18.2,-0.854864,1.08144,-0.791074,0.0834263
18.3,-0.839969,1.28195,-0.441456,-0.0347844
18.4,-0.933126,0.37034,0.0659522,-0.13147
18.5,-1.11315,-1.33317,0.815525,-0.00836543
18.6,-0.983705,0.0426833,0.978168,0.135949
18.7,-0.868697,1.35193,0.310303,-0.0772886
18.8,-1.15079,-1.28931,-0.982645,0.128259
18.9,-0.950872,0.923884,-0.0208485,-0.176898
19,-0.999429,0.68412,0.939744,0.199166
19.1,-1.25605,-1.58122,-0.556557,-0.153785
19.2,-1.04825,0.739048,-0.934926,0.198739
19.3,-1.29088,-1.45719,0.558796,-0.140966
19.4,-1.0124,1.50185,0.804733,0.119073
19.5,-1.24549,-0.702818,-0.403551,-0.146136
19.6,-1.11525,0.700599,-0.914927,0.135847
19.7,-1.16582,0.297301,0.12593,-0.131936
19.8,-1.23754,-0.321698,0.995083,0.123368
19.9,-1.09425,1.24818,0.313212,-0.0579919
