9.3,14,1.41414,0.131987,0.152418
9.4,14,1.41414,0.131987,0.152418
9.5,15,1.51515,0.147732,0.1558
9.6,15,1.51515,0.147732,0.1558
9.7,15,1.51515,0.147732,0.1558
9.8,15,1.51515,0.147732,0.1558
9.9,16,1.61616,0.163809,0.158249
10,16,1.61616,0.163809,0.158249
10.1,16,1.61616,0.163809,0.158249
10.2,17,1.71717,0.180137,0.159799
10.3,17,1.71717,0.180137,0.159799
10.4,17,1.71717,0.180137,0.159799
10.5,17,1.71717,0.180137,0.159799
10.6,18,1.81818,0.196624,0.160495
10.7,18,1.81818,0.196624,0.160495
10.8,18,1.81818,0.196624,0.160495
10.9,18,1.81818,0.196624,0.160495
11,19,1.91919,0.213198,0.160357
11.1,19,1.91919,0.213198,0.160357
11.2,19,1.91919,0.213198,0.160357
11.3,19,1.91919,0.213198,0.160357
11.4,19,1.91919,0.213198,0.160357
11.5,20,2.0202,0.229772,0.159411
11.6,20,2.0202,0.229772,0.159411
11.7,20,2.0202,0.229772,0.159411
11.8,20,2.0202,0.229772,0.159411
11.9,20,2.0202,0.229772,0.159411
12,21,2.12121,0.246273,0.157779
12.1,21,2.12121,0.246273,0.157779
12.2,21,2.12121,0.246273,0.157779
12.3,21,2.12121,0.246273,0.157779
12.4,21,2.12121,0.246273,0.157779
12.5,21,2.12121,0.246273,0.157779
12.6,22,2.22222,0.262639,0.155493
12.7,22,2.22222,0.262639,0.155493
12.8,22,2.22222,0.262639,0.155493
12.9,22,2.22222,0.262639,0.155493
13,22,2.22222,0.262639,0.155493
13.1,23,2.32323,0.278803,0.152541
13.2,23,2.32323,0.278803,0.152541
13.3,23,2.32323,0.278803,0.152541
13.4,23,2.32323,0.278803,0.152541
13.5,23,2.32323,0.278803,0.152541
13.6,24,2.42424,0.294695,0.148997
13.7,24,2.42424,0.294695,0.148997
13.8,24,2.42424,0.294695,0.148997
13.9,24,2.42424,0.294695,0.148997
14,24,2.42424,0.294695,0.148997
14.1,24,2.42424,0.294695,0.148997
14.2,25,2.52525,0.310261,0.145038
14.3,25,2.52525,0.310261,0.145038
14.4,25,2.52525,0.310261,0.145038
14.5,25,2.52525,0.310261,0.145038
14.6,25,2.52525,0.310261,0.145038
14.7,26,2.62626,0.325466,0.140653
14.8,26,2.62626,0.325466,0.140653
14.9,26,2.62626,0.325466,0.140653
15,26,2.62626,0.325466,0.140653
15.1,26,2.62626,0.325466,0.140653
15.2,26,2.62626,0.325466,0.140653
15.3,26,2.62626,0.325466,0.140653
15.4,26,2.62626,0.325466,0.140653
15.5,26,2.62626,0.325466,0.140653
15.6,26,2.62626,0.325466,0.140653
15.7,26,2.62626,0.325466,0.140653
15.8,27,2.72727,0.340251,0.1358
15.9,27,2.72727,0.340251,0.1358
16,27,2.72727,0.340251,0.1358
16.1,27,2.72727,0.340251,0.1358
16.2,27,2.72727,0.340251,0.1358
16.3,27,2.72727,0.340251,0.1358
16.4,27,2.72727,0.340251,0.1358
16.5,27,2.72727,0.340251,0.1358
16.6,27,2.72727,0.340251,0.1358
16.7,27,2.72727,0.340251,0.1358
16.8,27,2.72727,0.340251,0.1358
16.9,27,2.72727,0.340251,0.1358
17,27,2.72727,0.340251,0.1358
17.1,27,2.72727,0.340251,0.1358
17.2,27,2.72727,0.340251,0.1358
17.3,27,2.72727,0.340251,0.1358
17.4,28,2.82828,0.35457,0.130636
17.5,28,2.82828,0.35457,0.130636
17.6,28,2.82828,0.35457,0.130636
17.7,28,2.82828,0.35457,0.130636
17.8,28,2.82828,0.35457,0.130636
17.9,28,2.82828,0.35457,0.130636
18,28,2.82828,0.35457,0.130636
18.1,28,2.82828,0.35457,0.130636
18.2,28,2.82828,0.35457,0.130636
18.3,28,2.82828,0.35457,0.130636
18.4,28,2.82828,0.35457,0.130636
18.5,28,2.82828,0.35457,0.130636
18.6,29,2.92929,0.368394,0.125264
18.7,29,2.92929,0.368394,0.125264
18.8,29,2.92929,0.368394,0.125264
18.9,29,2.92929,0.368394,0.125264
19,29,2.92929,0.368394,0.125264
19.1,29,2.92929,0.368394,0.125264
19.2,29,2.92929,0.368394,0.125264
19.3,29,2.92929,0.368394,0.125264
19.4,29,2.92929,0.368394,0.125264
19.5,30,3.0303,0.381696,0.119633
19.6,30,3.0303,0.381696,0.119633
19.7,30,3.0303,0.381696,0.119633
19.8,30,3.0303,0.381696,0.119633
19.9,30,3.0303,0.381696,0.119633
