5.7,-0.904159,0.638336,1.36166,487.653,1040.23
5.8,-0.908248,0.636701,1.3633,486.404,1041.48
5.9,-1.00343,0.598628,1.40137,457.318,1070.57
6,-0.993637,0.602545,1.39745,460.311,1067.58
6.1,-1.01295,0.594821,1.40518,454.41,1073.48
6.2,-0.940216,0.623914,1.37609,476.635,1051.25
6.3,-0.997085,0.601166,1.39883,459.257,1068.63
6.4,-0.988159,0.604736,1.39526,461.985,1065.9
6.5,-0.849863,0.660055,1.33995,504.245,1023.64
6.6,-0.75091,0.699636,1.30036,534.483,993.405
6.7,-0.553513,0.778595,1.22141,594.803,933.085
6.8,-0.477693,0.808923,1.19108,617.971,909.916
6.9,-0.418691,0.832524,1.16748,636.001,891.886
7,-0.202258,0.919097,1.0809,702.138,825.749
7.1,-0.111284,0.955486,1.04451,729.938,797.95
7.2,-0.353112,0.858755,1.14124,656.041,871.847
7.3,-0.282797,0.886881,1.11312,677.527,850.36
7.4,-0.223121,0.910752,1.08925,695.763,832.124
7.5,-0.32097,0.871612,1.12839,665.863,862.025
7.6,-0.285435,0.885826,1.11417,676.721,851.166
7.7,-0.333718,0.866513,1.13349,661.967,865.92
7.8,-0.432583,0.826967,1.17303,631.756,896.131
7.9,-0.479138,0.808345,1.19166,617.53,910.358
8,-0.60792,0.756832,1.24317,578.177,949.711
8.1,-0.861442,0.655423,1.34458,500.706,1027.18
8.2,-1.06104,0.575583,1.42442,439.713,1088.17
8.3,-1.30186,0.479256,1.52074,366.125,1161.76
8.4,-1.74214,0.303145,1.69686,231.586,1296.3
8.5,-1.96764,0.212944,1.78706,162.677,1365.21
8.6,-2.00539,0.197844,1.80216,151.142,1376.75
8.7,-1.98558,0.205766,1.79423,157.194,1370.69
8.8,-1.90611,0.237558,1.76244,181.481,1346.41
8.9,-1.69619,0.321524,1.67848,245.626,1282.26
9,-1.01622,0.593511,1.40649,453.409,1074.48
9.1,-0.855169,0.657932,1.34207,502.623,1025.26
9.2,-0.774275,0.69029,1.30971,527.343,1000.54
9.3,-0.93002,0.627992,1.37201,479.751,1048.14
9.4,-1.40487,0.438052,1.56195,334.647,1193.24
9.5,-1.85684,0.257264,1.74274,196.535,1331.35
9.6,-2.03024,0.187905,1.81209,143.549,1384.34
9.7,-2.15187,0.13925,1.86075,106.379,1421.51
9.8,-2.20441,0.118238,1.88176,90.327,1437.56
9.9,-2.10076,0.159695,1.84031,121.998,1405.89
10,-1.66499,0.334005,1.66599,255.161,1272.73
10.1,-1.27629,0.489483,1.51052,373.937,1153.95
10.2,-1.03953,0.584188,1.41581,446.287,1081.6
10.3,-1.03379,0.586484,1.41352,448.041,1079.85
10.4,-1.16122,0.535511,1.46449,409.101,1118.79
10.5,-1.61092,0.355631,1.64437,271.682,1256.21
10.6,-1.88683,0.245266,1.75473,187.37,1340.52
10.7,-2.02453,0.190188,1.80981,145.293,1382.59
10.8,-2.14705,0.14118,1.85882,107.853,1420.03
10.9,-2.51326,-0.00530236,2.0053,-4.0507,1531.94
11,-2.58246,-0.0329821,2.03298,-25.1964,1553.08
11.1,-2.63336,-0.0533457,2.05335,-40.7531,1568.64
11.2,-2.65559,-0.0622342,2.06223,-47.5434,1575.43
11.3,-2.23924,0.104302,1.8957,79.6812,1448.21
11.4,-1.85216,0.259135,1.74086,197.965,1329.92
11.5,-1.75293,0.298827,1.70117,228.287,1299.6
11.6,-2.06436,0.174255,1.82574,133.121,1394.77
11.7,-1.53457,0.386171,1.61383,295.013,1232.87
11.8,-1.48348,0.406608,1.59339,310.626,1217.26
11.9,-1.58603,0.365588,1.63441,279.289,1248.6
12,-2.01588,0.193647,1.80635,147.935,1379.95
12.1,-2.30308,0.0787665,1.92123,60.1732,1467.71
12.2,-2.49432,0.00227264,1.99773,1.73617,1526.15
12.3,-2.42852,0.0285928,1.97141,21.8433,1506.04
12.4,-2.4795,0.00820194,1.9918,6.26582,1521.62
12.5,-2.18749,0.125004,1.875,95.4959,1432.39
12.6,-2.02963,0.188147,1.81185,143.733,1384.15
12.7,-2.07549,0.169805,1.83019,129.722,1398.17
12.8,-2.17811,0.128757,1.87124,98.3628,1429.52
12.9,-2.37072,0.0517136,1.94829,39.5063,1488.38
13,-2.61379,-0.0455151,2.04552,-34.771,1562.66
13.1,-2.74381,-0.0975232,2.09752,-74.5022,1602.39
13.2,-3.03151,-0.212603,2.2126,-162.417,1690.3
13.3,-3.34117,-0.336469,2.33647,-257.043,1784.93
13.4,-3.5692,-0.427679,2.42768,-326.722,1854.61
13.5,-3.21149,-0.284596,2.2846,-217.415,1745.3
13.6,-2.75378,-0.101514,2.10151,-77.5506,1605.44
13.7,-2.36877,0.0524935,1.94751,40.1021,1487.79
13.8,-2.72346,-0.089384,2.08938,-68.2844,1596.17
13.9,-3.53678,-0.414713,2.41471,-316.818,1844.71
14,-3.62087,-0.44835,2.44835,-342.514,1870.4
14.1,-2.87172,-0.148689,2.14869,-113.59,1641.48
14.2,-2.79822,-0.119288,2.11929,-91.1295,1619.02
14.3,-3.61977,-0.447906,2.44791,-342.175,1870.06
14.4,-4.10144,-0.640576,2.64058,-489.364,2017.25
14.5,-4.07939,-0.631758,2.63176,-482.627,2010.51
14.6,-3.58291,-0.433166,2.43317,-330.914,1858.8
14.7,-3.34591,-0.338362,2.33836,-258.49,1786.38
14.8,-3.00147,-0.200588,2.20059,-153.238,1681.13
14.9,-2.96617,-0.186466,2.18647,-142.45,1670.34
15,-3.44811,-0.379243,2.37924,-289.72,1817.61
15.1,-4.36274,-0.745094,2.74509,-569.21,2097.1
15.2,-4.40547,-0.762187,2.76219,-582.268,2110.16
15.3,-4.30596,-0.722385,2.72239,-551.862,2079.75
15.4,-3.84173,-0.536693,2.53669,-410.003,1937.89
15.5,-3.56909,-0.427634,2.42763,-326.689,1854.58
15.6,-3.60519,-0.442078,2.44208,-337.723,1865.61
15.7,-4.15803,-0.66321,2.66321,-506.655,2034.54
15.8,-4.65309,-0.861235,2.86124,-657.935,2185.82
15.9,-4.98893,-0.99557,2.99557,-760.56,2288.45
16,-4.75657,-0.902629,2.90263,-689.557,2217.44
16.1,-4.18519,-0.674075,2.67408,-514.956,2042.84
16.2,-3.68876,-0.475504,2.4755,-363.258,1891.15
16.3,-3.76187,-0.504748,2.50475,-385.599,1913.49
16.4,-4.63311,-0.853246,2.85325,-651.832,2179.72
16.5,-4.95342,-0.981367,2.98137,-749.709,2277.6
16.6,-5.18062,-1.07225,3.07225,-819.138,2347.03
16.7,-5.18503,-1.07401,3.07401,-820.485,2348.37
16.8,-5.04332,-1.01733,3.01733,-777.182,2305.07
16.9,-4.48795,-0.795179,2.79518,-607.472,2135.36
17,-4.00832,-0.603327,2.60333,-460.908,1988.8
17.1,-4.51803,-0.807214,2.80721,-616.666,2144.55
17.2,-4.21427,-0.685708,2.68571,-523.843,2051.73
17.3,-3.92053,-0.568214,2.56821,-434.083,1961.97
17.4,-4.12492,-0.649966,2.64997,-496.538,2024.43
17.5,-4.61772,-0.84709,2.84709,-647.129,2175.02
17.6,-4.91176,-0.964703,2.9647,-736.979,2264.87
17.7,-5.16254,-1.06502,3.06502,-813.612,2341.5
17.8,-5.37423,-1.14969,3.14969,-878.3,2406.19
17.9,-5.39329,-1.15732,3.15732,-884.124,2412.01
18,-5.22364,-1.08945,3.08945,-832.282,2360.17
18.1,-4.7248,-0.889919,2.88992,-679.848,2207.74
18.2,-4.27432,-0.709729,2.70973,-542.193,2070.08
18.3,-4.19984,-0.679938,2.67994,-519.434,2047.32
18.4,-4.66563,-0.866253,2.86625,-661.768,2189.66
18.5,-5.56577,-1.22631,3.22631,-936.829,2464.72
18.6,-4.91853,-0.96741,2.96741,-739.047,2266.93
18.7,-4.34348,-0.737394,2.73739,-563.327,2091.21
18.8,-5.75397,-1.30159,3.30159,-994.34,2522.23
18.9,-4.75436,-0.901745,2.90174,-688.882,2216.77
19,-4.99714,-0.998857,2.99886,-763.071,2290.96
19.1,-6.28025,-1.5121,3.5121,-1155.16,2683.05
19.2,-5.24126,-1.0965,3.0965,-837.667,2365.55
19.3,-6.45441,-1.58177,3.58177,-1208.38,2736.27
19.4,-5.06198,-1.02479,3.02479,-782.883,2310.77
19.5,-6.22747,-1.49099,3.49099,-1139.03,2666.92
19.6,-5.57625,-1.2305,3.2305,-940.033,2467.92
19.7,-5.8291,-1.33164,3.33164,-1017.3,2545.18
19.8,-6.18772,-1.47509,3.47509,-1126.88,2654.77
19.9,-5.47123,-1.18849,3.18849,-907.942,2435.83
