0.877086,-0.689694,-7.32,1.36403,-2.30691
0.899819,-0.687476,-7.56,0.828729,-2.7373
0.929181,-0.685259,-7.82,0.0978822,-2.87934
0.961385,-0.683041,-8.22,-1.02431,-2.67242
0.986012,-0.675279,-8.55,-1.79976,-2.1541
1.00401,-0.6653,-8.82,-2.28855,-1.58179
1.0239,-0.653102,-8.84,-2.21967,-1.46946
1.04853,-0.639796,-9.2,-2.4917,-0.569707
1.07505,-0.630926,-9.71,-2.4844,0.728468
1.11388,-0.61762,-10.44,-1.38767,2.23529
1.16124,-0.603205,-10.88,-0.304553,2.62338
1.21807,-0.586572,-11.41,1.0731,2.4394
1.2749,-0.56994,-11.77,1.88882,1.93074
1.33363,-0.554416,-12.21,2.53129,0.942312
1.39709,-0.54111,-12.6,2.68148,-0.0902106
1.46149,-0.528913,-13.11,2.32873,-1.40743
1.51359,-0.524478,-13.45,1.747,-2.12897
1.5619,-0.520042,-13.76,1.01316,-2.55764
1.60831,-0.513389,-14.14,-0.0077569,-2.73799
1.65282,-0.505628,-14.53,-1.02401,-2.47124
1.70113,-0.496757,-15.18,-2.27707,-1.32795
1.75133,-0.487886,-15.82,-2.64233,0.297283
1.79869,-0.479016,-16.26,-2.27424,1.40073
1.85078,-0.46571,-16.6,-1.70079,2.10856
1.90098,-0.450186,-16.8,-1.25765,2.42306
1.95876,-0.453512,-17.18,-0.266316,2.68784
2.0118,-0.461274,-17.57,0.757477,2.52691
2.062,-0.470145,-17.88,1.46564,2.13663
2.10747,-0.483451,-18.4,2.28943,1.10467
2.15483,-0.494539,-18.61,2.45678,0.600059
2.20503,-0.498974,-19.16,2.43953,-0.782644
2.26281,-0.496757,-19.91,1.37166,-2.45018
2.31206,-0.494539,-20.3,0.34842,-2.88101
2.36131,-0.492321,-20.43,-0.0279105,-2.89287
2.40583,-0.494539,-20.86,-1.22366,-2.60159
2.44277,-0.500083,-21.41,-2.38212,-1.56461
2.48066,-0.50341,-22.1,-2.73174,0.298533
2.51191,-0.496757,-22.45,-2.31134,1.14184
2.54412,-0.488995,-22.97,-1.37653,2.04726
2.58201,-0.475689,-23.25,-0.75592,2.34413
2.62368,-0.465709,-23.76,0.50509,2.51682
2.66536,-0.454621,-24.28,1.77573,2.03258
2.70798,-0.443533,-24.61,2.41567,1.39193
2.74966,-0.431335,-25.17,2.77507,-0.103444
2.7866,-0.419138,-25.62,2.43084,-1.28803
2.82354,-0.40805,-25.98,1.812,-2.0513
2.87184,-0.39807,-26.19,1.35244,-2.3979
2.91825,-0.3892,-26.77,-0.177058,-2.66011
2.96845,-0.384764,-27.45,-1.71052,-1.84919
3.01865,-0.375894,-27.76,-2.19658,-1.2412
3.07075,-0.367023,-28.19,-2.77112,-0.234255
3.12474,-0.357044,-28.66,-2.73702,1.11123
3.17683,-0.347064,-29.12,-1.87164,2.11202
3.2223,-0.343738,-29.68,-0.439061,2.63467
3.26492,-0.338193,-30.42,1.36964,2.1141
3.30754,-0.335976,-31.04,2.35705,0.930319
3.35017,-0.34152,-31.27,2.51993,0.370357
3.38616,-0.374785,-31.69,2.4038,-0.675826
3.44109,-0.374785,-31.99,2.07405,-1.34135
3.48277,-0.370349,-32.51,1.21096,-2.34476
3.53392,-0.352608,-32.99,-0.00935293,-2.85398
3.57465,-0.340411,-33.59,-1.66572,-2.41774
3.63811,-0.327105,-34.05,-2.5869,-1.43859
3.67315,-0.31269,-34.52,-2.81901,-0.105817
3.72904,-0.302711,-34.87,-2.55973,0.82696
3.78397,-0.296058,-35.75,-0.972883,2.44774
3.83512,-0.289405,-36.09,-0.0961867,2.50916
3.8588,-0.299384,-36.42,0.699648,2.33023
3.927,-0.324887,-37.04,1.92733,1.49307
3.99993,-0.384764,-37.75,2.47879,-0.12625
4.06434,-0.41692,-38.03,2.3956,-0.822929
4.11454,-0.420247,-38.19,2.40851,-1.28742
4.15243,-0.389199,-38.77,1.36086,-2.49158
4.18558,-0.36037,-39.81,-1.47425,-2.45892
4.21683,-0.339302,-40.28,-2.41276,-1.51505
4.24714,-0.323778,-40.79,-2.77143,-0.140645
4.27935,-0.355934,-41,-2.69642,0.433199
4.3466,-0.349281,-41.45,-2.17806,1.52
4.40343,-0.334867,-41.01,-2.44455,0.41785
4.44984,-0.321561,-40.78,-2.14903,-0.130617
4.48962,-0.308255,-40.47,-1.74018,-0.676362
4.49436,-0.30271,-40.25,-1.11709,-0.749093
4.49625,-0.296057,-40.22,-0.796386,-0.569395
4.49436,-0.297166,-40.13,-0.381983,-0.328793
4.49246,-0.299384,-40.21,-0.245514,-0.179273
4.48962,-0.303819,-40,-0.144726,-0.16169
4.48867,-0.309363,-40,-0.043351,-0.0484324
4.50099,-0.327105,-39.55,-0.0434017,-0.150882
4.51614,-0.342628,-39.72,-0.123989,-0.256616
4.53224,-0.353717,-39.39,-0.048161,-0.399105
4.55119,-0.36037,-39.67,-0.177613,-0.419988
4.56824,-0.367023,-39.57,-0.127703,-0.412694
4.5815,-0.370349,-39.67,-0.139053,-0.328806
4.59381,-0.374784,-39.9,-0.134931,-0.185026
4.60328,-0.37922,-39.89,-0.0395155,-0.0553401
4.60139,-0.373676,-39.71,-0.0315257,-0.0669487
4.59949,-0.367023,-40.06,-0.104431,-0.103456
4.59949,-0.363696,-39.74,-0.0774576,-0.152451
4.59949,-0.361478,-39.96,-0.108223,-0.131102
4.59949,-0.359261,-39.96,-0.0929448,-0.112593
4.59949,-0.355934,-40.05,-0.0661144,-0.0668198
4.60044,-0.353717,-40.07,-0.0251097,-0.0243824
4.60233,-0.35039,-39.9,-0.0159089,-0.0218153
4.60518,-0.341519,-39.84,-0.0491136,-0.0766085
4.60897,-0.330431,-40.07,-0.0817859,-0.0794171
4.61181,-0.322669,-39.93,-0.0674508,-0.086893
4.6156,-0.314907,-40,-0.0633591,-0.0707858
4.61275,-0.309363,-39.91,-0.0459897,-0.0617572
4.61086,-0.303819,-39.85,-0.0301455,-0.0460027
4.60991,-0.288295,-39.79,-0.024351,-0.0425209
4.60897,-0.273881,-39.81,-0.0195402,-0.0325911
4.60328,-0.269445,-39.77,-0.0196598,-0.0359791
4.60044,-0.26501,-39.59,-0.0138448,-0.0417651
4.59855,-0.260575,-39.58,-0.0143419,-0.0447584
4.59665,-0.253922,-39.53,-0.0257169,-0.0966366
4.59476,-0.249486,-39.45,-0.0197032,-0.108221
4.59286,-0.24616,-39.41,-0.0153597,-0.108922
4.58813,-0.241725,-39.34,-0.00756372,-0.107735
4.58529,-0.237289,-39.19,0.00702444,-0.0877192
4.58434,-0.232854,-39.29,-0.00122552,-0.0609877
4.58434,-0.228419,-39.38,-0.00373557,-0.0337942
4.58623,-0.226201,-39.25,0.000577299,-0.0289943
4.58907,-0.222874,-39.45,-0.00429888,-0.0236119
4.59192,-0.219548,-39.4,-0.00285395,-0.0218141
4.59476,-0.216221,-39.19,0.00223505,-0.0279107
4.59665,-0.211786,-39.11,0.00477683,-0.0296173
4.59949,-0.207351,-39.1,0.00456548,-0.0266112
4.60612,-0.202915,-39.08,0.00660691,-0.0343708
4.6156,-0.200698,-39.15,0.00657916,-0.0546051
4.62412,-0.19848,-39.15,0.00633991,-0.0526194
4.63359,-0.196262,-39.07,0.00893607,-0.0441038
4.64022,-0.194045,-39.14,0.00388629,-0.0297472
4.64306,-0.192936,-39.06,0.00541762,-0.0254293
4.64401,-0.191827,-39.08,0.00547429,-0.0284786
4.64685,-0.194045,-39.08,0.00490799,-0.0255326
