0.0359927,0.0742918,-1.76,-0.0897127,-0.468488
0.0388343,0.0742918,-1.61,-0.0189697,-0.483628
0.042623,0.0754006,-1.43,0.0710078,-0.500993
0.0464117,0.0765095,-1.64,-0.0377551,-0.544693
0.0502004,0.0787271,-1.47,0.0579604,-0.573076
0.0539891,0.079836,-1.55,0.0125185,-0.60187
0.058725,0.0820536,-1.5,0.0431497,-0.608472
0.0625137,0.0831625,-1.57,0.000489741,-0.615
0.0663024,0.0853801,-1.53,0.0239816,-0.587511
0.0710383,0.0875978,-1.5,0.0392591,-0.55361
0.074827,0.0887066,-1.53,0.0207188,-0.507577
0.0776685,0.0898155,-1.74,-0.0798204,-0.467231
0.0814573,0.0898155,-1.71,-0.062717,-0.447628
0.085246,0.0898155,-1.52,0.0225439,-0.443427
0.0890347,0.0909243,-1.65,-0.0351297,-0.442608
0.0918762,0.0909243,-1.52,0.0228485,-0.44942
0.0956649,0.0909243,-1.74,-0.0772944,-0.452445
0.0985064,0.0909243,-1.54,0.0147491,-0.478773
0.101348,0.0909243,-1.45,0.0621794,-0.51224
0.105137,0.0909243,-1.59,-0.0101965,-0.530902
0.108925,0.0920331,-1.62,-0.0271003,-0.550333
0.112714,0.0920331,-1.6,-0.0162641,-0.556762
0.116503,0.0920331,-1.6,-0.0163809,-0.560761
0.118397,0.0953596,-1.63,-0.0337856,-0.57
0.119344,0.0975773,-1.76,-0.10852,-0.566703
0.120292,0.100904,-1.99,-0.238928,-0.536174
0.121239,0.103121,-2.11,-0.296262,-0.495134
0.123133,0.105339,-1.8,-0.129732,-0.556067
0.125027,0.107557,-1.89,-0.171654,-0.519369
0.126922,0.109774,-2.03,-0.231812,-0.46882
0.128816,0.111992,-1.82,-0.12233,-0.480678
0.128816,0.11421,-2.22,-0.286558,-0.377572
0.129763,0.117536,-2.12,-0.2443,-0.399176
0.13071,0.120863,-2.21,-0.279785,-0.376406
0.131658,0.124189,-2.3,-0.321811,-0.360176
0.132605,0.127516,-1.48,0.0454265,-0.498936
0.132605,0.130842,-1.44,0.0676899,-0.514567
0.133552,0.134169,-1.57,0.000417275,-0.524
0.134499,0.137495,-1.45,0.0630229,-0.519189
0.136394,0.139713,-1.55,0.0108549,-0.521887
0.137341,0.143039,-1.52,0.0261996,-0.515334
0.139235,0.144148,-1.53,0.0210043,-0.514571
0.140182,0.146366,-1.65,-0.0413011,-0.520364
0.142077,0.148584,-1.73,-0.0860829,-0.536133
0.143971,0.150801,-1.72,-0.0829471,-0.5518
0.145865,0.153019,-1.77,-0.111807,-0.553827
0.14776,0.154128,-1.71,-0.076315,-0.54468
0.148707,0.157454,-1.65,-0.0416967,-0.525348
0.150601,0.159672,-1.66,-0.0439191,-0.49104
0.152496,0.16189,-1.69,-0.0547039,-0.456736
0.15439,0.162998,-1.67,-0.0432809,-0.434851
0.157231,0.165216,-1.76,-0.080685,-0.421344
0.159126,0.167434,-1.64,-0.0301487,-0.434956
0.16102,0.169651,-1.66,-0.0402666,-0.450203
0.162915,0.171869,-1.61,-0.0181075,-0.461645
0.164809,0.174087,-1.56,0.00519293,-0.480972
0.166703,0.176304,-1.73,-0.0781563,-0.486765
0.168598,0.178522,-1.56,0.00533328,-0.493971
0.170492,0.179631,-1.41,0.0784511,-0.483679
0.173333,0.181849,-1.43,0.0676398,-0.47723
0.176175,0.184066,-1.43,0.0674995,-0.47624
0.178069,0.186284,-1.4,0.082944,-0.480899
0.180911,0.188502,-1.45,0.0608539,-0.50132
0.183752,0.191828,-1.61,-0.0206942,-0.527594
0.185647,0.194046,-1.69,-0.0664772,-0.555033
0.188488,0.195155,-1.8,-0.128824,-0.552172
0.190383,0.196263,-1.65,-0.045178,-0.56921
0.194171,0.198481,-1.72,-0.083839,-0.557734
0.198907,0.200699,-1.67,-0.0536802,-0.539335
0.202696,0.201808,-1.64,-0.0356806,-0.514765
0.207432,0.204025,-1.74,-0.0828515,-0.484974
0.211221,0.206243,-1.69,-0.057558,-0.480565
0.215009,0.208461,-1.61,-0.0191657,-0.488624
0.217851,0.209569,-1.77,-0.0969655,-0.48031
0.220692,0.211787,-1.72,-0.0752173,-0.500378
0.224481,0.214005,-1.76,-0.0970476,-0.506792
0.22827,0.215114,-1.76,-0.0974238,-0.508756
0.231111,0.216222,-1.78,-0.106956,-0.503771
0.233953,0.21844,-1.61,-0.0197928,-0.504612
0.236794,0.219549,-1.65,-0.0386901,-0.487467
0.239636,0.220658,-1.62,-0.0229197,-0.465436
0.242477,0.222875,-1.64,-0.0313242,-0.451916
0.246266,0.223984,-1.53,0.0179046,-0.438635
0.249108,0.225093,-1.55,0.00927449,-0.445904
0.251949,0.226202,-1.48,0.042797,-0.470056
0.253844,0.227311,-1.61,-0.0195576,-0.498617
0.257632,0.22842,-1.64,-0.0369253,-0.532722
0.259527,0.229528,-1.59,-0.0105422,-0.548899
0.262368,0.230637,-1.53,0.0225541,-0.55254
0.26521,0.231746,-1.52,0.0275198,-0.541301
0.268051,0.232855,-1.5,0.0370663,-0.522687
0.270893,0.233964,-1.56,0.00536567,-0.496971
0.272787,0.236181,-1.63,-0.0288153,-0.486147
0.276576,0.236181,-1.62,-0.0236082,-0.479419
0.280365,0.236181,-1.52,0.0247272,-0.486372
0.283206,0.238399,-1.62,-0.0247395,-0.502391
0.286995,0.240617,-1.64,-0.0360263,-0.519753
0.289836,0.242834,-1.63,-0.0322472,-0.544045
0.293625,0.243943,-1.6,-0.0162641,-0.556762
0.297414,0.246161,-1.47,0.0562498,-0.556163
0.301202,0.248379,-1.5,0.0384103,-0.54164
0.304991,0.249487,-1.52,0.0264535,-0.520328
0.30878,0.251705,-1.5,0.0352271,-0.496753
0.312569,0.252814,-1.47,0.0487029,-0.481543
0.317304,0.255032,-1.67,-0.0476387,-0.478635
0.321093,0.25614,-1.68,-0.0528586,-0.482111
0.325829,0.258358,-1.57,0.000393385,-0.494
0.329618,0.259467,-1.54,0.0154573,-0.501762
0.333406,0.261685,-1.61,-0.019636,-0.500615
0.337195,0.263902,-1.53,0.020107,-0.49259
0.340984,0.265011,-1.57,0.000382237,-0.48
0.343825,0.267229,-1.56,0.00508497,-0.470973
0.347614,0.268338,-1.48,0.0423436,-0.465076
0.351403,0.269446,-1.44,0.0610383,-0.464003
0.355192,0.270555,-1.67,-0.0480349,-0.482615
0.35898,0.271664,-1.67,-0.0494215,-0.496547
0.362769,0.273882,-1.85,-0.145787,-0.508515
0.367505,0.273882,-1.78,-0.113602,-0.535074
0.373188,0.273882,-1.8,-0.128596,-0.551198
0.377924,0.274991,-1.59,-0.0108878,-0.566895
0.38266,0.274991,-1.83,-0.145328,-0.548059
0.388343,0.274991,-1.81,-0.130311,-0.53434
0.394026,0.274991,-1.86,-0.15058,-0.506073
0.400656,0.276099,-1.93,-0.182092,-0.48494
0.407286,0.276099,-1.96,-0.196556,-0.47926
0.413917,0.276099,-1.97,-0.202116,-0.479113
0.420547,0.277208,-1.87,-0.154159,-0.499764
0.427177,0.277208,-1.92,-0.181681,-0.498952
0.433807,0.277208,-1.84,-0.142823,-0.517659
0.440437,0.277208,-1.85,-0.145787,-0.508515
0.447068,0.277208,-1.74,-0.0890822,-0.521445
0.452751,0.278317,-1.68,-0.0561282,-0.511932
0.458434,0.279426,-1.82,-0.12307,-0.483585
0.464117,0.280535,-1.68,-0.0534035,-0.487081
0.470747,0.281644,-1.86,-0.137746,-0.462942
