9.9,1,0.10101,0.001188,0.0173232
10,1,0.10101,0.001188,0.0173232
10.1,1,0.10101,0.001188,0.0173232
10.2,1,0.10101,0.001188,0.0173232
10.3,1,0.10101,0.001188,0.0173232
10.4,1,0.10101,0.001188,0.0173232
10.5,1,0.10101,0.001188,0.0173232
10.6,1,0.10101,0.001188,0.0173232
10.7,1,0.10101,0.001188,0.0173232
10.8,1,0.10101,0.001188,0.0173232
10.9,1,0.10101,0.001188,0.0173232
11,1,0.10101,0.001188,0.0173232
11.1,1,0.10101,0.001188,0.0173232
11.2,1,0.10101,0.001188,0.0173232
11.3,1,0.10101,0.001188,0.0173232
11.4,2,0.20202,0.00379664,0.0338369
11.5,2,0.20202,0.00379664,0.0338369
11.6,2,0.20202,0.00379664,0.0338369
11.7,2,0.20202,0.00379664,0.0338369
11.8,2,0.20202,0.00379664,0.0338369
11.9,2,0.20202,0.00379664,0.0338369
12,2,0.20202,0.00379664,0.0338369
12.1,2,0.20202,0.00379664,0.0338369
12.2,2,0.20202,0.00379664,0.0338369
12.3,2,0.20202,0.00379664,0.0338369
12.4,2,0.20202,0.00379664,0.0338369
12.5,2,0.20202,0.00379664,0.0338369
12.6,2,0.20202,0.00379664,0.0338369
12.7,2,0.20202,0.00379664,0.0338369
12.8,2,0.20202,0.00379664,0.0338369
12.9,2,0.20202,0.00379664,0.0338369
13,2,0.20202,0.00379664,0.0338369
13.1,2,0.20202,0.00379664,0.0338369
13.2,2,0.20202,0.00379664,0.0338369
13.3,2,0.20202,0.00379664,0.0338369
13.4,2,0.20202,0.00379664,0.0338369
13.5,2,0.20202,0.00379664,0.0338369
13.6,2,0.20202,0.00379664,0.0338369
13.7,2,0.20202,0.00379664,0.0338369
13.8,2,0.20202,0.00379664,0.0338369
13.9,2,0.20202,0.00379664,0.0338369
14,2,0.20202,0.00379664,0.0338369
14.1,2,0.20202,0.00379664,0.0338369
14.2,2,0.20202,0.00379664,0.0338369
14.3,2,0.20202,0.00379664,0.0338369
14.4,2,0.20202,0.00379664,0.0338369
14.5,2,0.20202,0.00379664,0.0338369
14.6,2,0.20202,0.00379664,0.0338369
14.7,2,0.20202,0.00379664,0.0338369
14.8,2,0.20202,0.00379664,0.0338369
14.9,3,0.30303,0.00802379,0.0493418
15,3,0.30303,0.00802379,0.0493418
15.1,3,0.30303,0.00802379,0.0493418
15.2,3,0.30303,0.00802379,0.0493418
15.3,3,0.30303,0.00802379,0.0493418
15.4,3,0.30303,0.00802379,0.0493418
15.5,3,0.30303,0.00802379,0.0493418
15.6,3,0.30303,0.00802379,0.0493418
15.7,3,0.30303,0.00802379,0.0493418
15.8,3,0.30303,0.00802379,0.0493418
15.9,3,0.30303,0.00802379,0.0493418
16,3,0.30303,0.00802379,0.0493418
16.1,3,0.30303,0.00802379,0.0493418
16.2,3,0.30303,0.00802379,0.0493418
16.3,3,0.30303,0.00802379,0.0493418
16.4,3,0.30303,0.00802379,0.0493418
16.5,3,0.30303,0.00802379,0.0493418
16.6,3,0.30303,0.00802379,0.0493418
16.7,3,0.30303,0.00802379,0.0493418
16.8,3,0.30303,0.00802379,0.0493418
16.9,3,0.30303,0.00802379,0.0493418
17,3,0.30303,0.00802379,0.0493418
17.1,3,0.30303,0.00802379,0.0493418
17.2,3,0.30303,0.00802379,0.0493418
17.3,3,0.30303,0.00802379,0.0493418
17.4,3,0.30303,0.00802379,0.0493418
17.5,3,0.30303,0.00802379,0.0493418
17.6,3,0.30303,0.00802379,0.0493418
17.7,3,0.30303,0.00802379,0.0493418
17.8,4,0.40404,0.013765,0.0637831
17.9,4,0.40404,0.013765,0.0637831
18,4,0.40404,0.013765,0.0637831
18.1,4,0.40404,0.013765,0.0637831
18.2,4,0.40404,0.013765,0.0637831
18.3,4,0.40404,0.013765,0.0637831
18.4,4,0.40404,0.013765,0.0637831
18.5,4,0.40404,0.013765,0.0637831
18.6,4,0.40404,0.013765,0.0637831
18.7,4,0.40404,0.013765,0.0637831
18.8,4,0.40404,0.013765,0.0637831
18.9,4,0.40404,0.013765,0.0637831
19,4,0.40404,0.013765,0.0637831
19.1,4,0.40404,0.013765,0.0637831
19.2,4,0.40404,0.013765,0.0637831
19.3,4,0.40404,0.013765,0.0637831
19.4,4,0.40404,0.013765,0.0637831
19.5,4,0.40404,0.013765,0.0637831
19.6,5,0.505051,0.0209106,0.0772013
19.7,5,0.505051,0.0209106,0.0772013
19.8,5,0.505051,0.0209106,0.0772013
19.9,5,0.505051,0.0209106,0.0772013
