9.4,20,2.0202,0.229772,0.159411
9.5,20,2.0202,0.229772,0.159411
9.6,21,2.12121,0.246273,0.157779
9.7,21,2.12121,0.246273,0.157779
9.8,22,2.22222,0.262639,0.155493
9.9,22,2.22222,0.262639,0.155493
10,22,2.22222,0.262639,0.155493
10.1,23,2.32323,0.278803,0.152541
10.2,23,2.32323,0.278803,0.152541
10.3,23,2.32323,0.278803,0.152541
10.4,23,2.32323,0.278803,0.152541
10.5,24,2.42424,0.294695,0.148997
10.6,24,2.42424,0.294695,0.148997
10.7,25,2.52525,0.310261,0.145038
10.8,25,2.52525,0.310261,0.145038
10.9,25,2.52525,0.310261,0.145038
11,26,2.62626,0.325466,0.140653
11.1,26,2.62626,0.325466,0.140653
11.2,26,2.62626,0.325466,0.140653
11.3,27,2.72727,0.340251,0.1358
11.4,27,2.72727,0.340251,0.1358
11.5,28,2.82828,0.35457,0.130636
11.6,28,2.82828,0.35457,0.130636
11.7,28,2.82828,0.35457,0.130636
11.8,29,2.92929,0.368394,0.125264
11.9,29,2.92929,0.368394,0.125264
12,30,3.0303,0.381696,0.119633
12.1,30,3.0303,0.381696,0.119633
12.2,30,3.0303,0.381696,0.119633
12.3,30,3.0303,0.381696,0.119633
12.4,31,3.13131,0.394437,0.113751
12.5,31,3.13131,0.394437,0.113751
12.6,32,3.23232,0.406588,0.107758
12.7,32,3.23232,0.406588,0.107758
12.8,32,3.23232,0.406588,0.107758
12.9,33,3.33333,0.418139,0.101661
13,33,3.33333,0.418139,0.101661
13.1,34,3.43434,0.429063,0.0954905
13.2,34,3.43434,0.429063,0.0954905
13.3,34,3.43434,0.429063,0.0954905
13.4,35,3.53535,0.439353,0.0893014
13.5,35,3.53535,0.439353,0.0893014
13.6,35,3.53535,0.439353,0.0893014
13.7,36,3.63636,0.448997,0.08303
13.8,36,3.63636,0.448997,0.08303
13.9,36,3.63636,0.448997,0.08303
14,37,3.73737,0.457973,0.0767055
14.1,37,3.73737,0.457973,0.0767055
14.2,37,3.73737,0.457973,0.0767055
14.3,38,3.83838,0.466274,0.0704331
14.4,38,3.83838,0.466274,0.0704331
14.5,38,3.83838,0.466274,0.0704331
14.6,38,3.83838,0.466274,0.0704331
14.7,39,3.93939,0.473902,0.0641983
14.8,38,3.83838,0.466274,0.0704331
14.9,38,3.83838,0.466274,0.0704331
15,38,3.83838,0.466274,0.0704331
15.1,38,3.83838,0.466274,0.0704331
15.2,38,3.83838,0.466274,0.0704331
15.3,38,3.83838,0.466274,0.0704331
15.4,39,3.93939,0.473902,0.0641983
15.5,39,3.93939,0.473902,0.0641983
15.6,39,3.93939,0.473902,0.0641983
15.7,39,3.93939,0.473902,0.0641983
15.8,39,3.93939,0.473902,0.0641983
15.9,39,3.93939,0.473902,0.0641983
16,39,3.93939,0.473902,0.0641983
16.1,39,3.93939,0.473902,0.0641983
16.2,39,3.93939,0.473902,0.0641983
16.3,39,3.93939,0.473902,0.0641983
16.4,39,3.93939,0.473902,0.0641983
16.5,39,3.93939,0.473902,0.0641983
16.6,39,3.93939,0.473902,0.0641983
16.7,39,3.93939,0.473902,0.0641983
16.8,39,3.93939,0.473902,0.0641983
16.9,39,3.93939,0.473902,0.0641983
17,39,3.93939,0.473902,0.0641983
17.1,39,3.93939,0.473902,0.0641983
17.2,39,3.93939,0.473902,0.0641983
17.3,39,3.93939,0.473902,0.0641983
17.4,39,3.93939,0.473902,0.0641983
17.5,39,3.93939,0.473902,0.0641983
17.6,39,3.93939,0.473902,0.0641983
17.7,39,3.93939,0.473902,0.0641983
17.8,39,3.93939,0.473902,0.0641983
17.9,39,3.93939,0.473902,0.0641983
18,39,3.93939,0.473902,0.0641983
18.1,39,3.93939,0.473902,0.0641983
18.2,39,3.93939,0.473902,0.0641983
18.3,39,3.93939,0.473902,0.0641983
18.4,39,3.93939,0.473902,0.0641983
18.5,39,3.93939,0.473902,0.0641983
18.6,39,3.93939,0.473902,0.0641983
18.7,39,3.93939,0.473902,0.0641983
18.8,39,3.93939,0.473902,0.0641983
18.9,40,4.0404,0.480849,0.0579593
19,40,4.0404,0.480849,0.0579593
19.1,40,4.0404,0.480849,0.0579593
19.2,40,4.0404,0.480849,0.0579593
19.3,40,4.0404,0.480849,0.0579593
19.4,40,4.0404,0.480849,0.0579593
19.5,40,4.0404,0.480849,0.0579593
19.6,40,4.0404,0.480849,0.0579593
19.7,40,4.0404,0.480849,0.0579593
19.8,40,4.0404,0.480849,0.0579593
19.9,40,4.0404,0.480849,0.0579593
