12.7,-8.29425,-1.3177,5.3177,-1006.65,4062.42
12.8,-10.9106,-2.36425,6.36425,-1806.16,4861.93
12.9,-12.451,-2.98041,6.98041,-2276.87,5332.64
13,-11.1639,-2.46556,6.46556,-1883.55,4939.32
13.1,-9.57219,-1.82887,5.82887,-1397.16,4452.93
13.2,-8.56471,-1.42589,5.42589,-1089.3,4145.07
13.3,-9.25061,-1.70024,5.70024,-1298.89,4354.67
13.4,-13.2716,-3.30863,7.30863,-2527.6,5583.38
13.5,-14.8168,-3.92671,7.92671,-2999.79,6055.56
13.6,-15.5022,-4.20087,8.20087,-3209.23,6265
13.7,-14.1702,-3.66809,7.66809,-2802.21,5857.99
13.8,-9.70398,-1.88159,5.88159,-1437.43,4493.21
13.9,-10.7398,-2.29592,6.29592,-1753.96,4809.73
14,-13.4761,-3.39045,7.39045,-2590.11,5645.89
14.1,-14.8523,-3.94091,7.94091,-3010.63,6066.41
14.2,-15.8171,-4.32685,8.32685,-3305.47,6361.24
14.3,-15.0876,-4.03505,8.03505,-3082.55,6138.33
14.4,-14.1179,-3.64714,7.64714,-2786.21,5841.99
14.5,-12.9428,-3.1771,7.1771,-2427.13,5482.9
14.6,-12.5398,-3.01592,7.01592,-2303.99,5359.77
14.7,-12.6914,-3.07656,7.07656,-2350.32,5406.09
14.8,-12.9608,-3.1843,7.1843,-2432.63,5488.4
14.9,-13.1665,-3.26659,7.26659,-2495.49,5551.26
15,-13.2069,-3.28278,7.28278,-2507.86,5563.63
15.1,-13.3947,-3.35788,7.35788,-2565.23,5621
15.2,-13.5351,-3.41406,7.41406,-2608.15,5663.92
15.3,-13.5972,-3.43887,7.43887,-2627.1,5682.88
15.4,-13.7852,-3.51407,7.51407,-2684.55,5740.33
15.5,-13.758,-3.50321,7.50321,-2676.26,5732.03
15.6,-13.9513,-3.58053,7.58053,-2735.32,5791.1
15.7,-14.0798,-3.63193,7.63193,-2774.59,5830.36
15.8,-14.2909,-3.71637,7.71637,-2839.1,5894.87
15.9,-14.5323,-3.81291,7.81291,-2912.85,5968.62
16,-14.4693,-3.78773,7.78773,-2893.61,5949.39
16.1,-14.3436,-3.73744,7.73744,-2855.19,5910.97
16.2,-14.2753,-3.7101,7.7101,-2834.31,5890.08
16.3,-14.2612,-3.70448,7.70448,-2830.01,5885.79
16.4,-14.2645,-3.7058,7.7058,-2831.03,5886.8
16.5,-14.291,-3.7164,7.7164,-2839.12,5894.9
16.6,-14.329,-3.73161,7.73161,-2850.74,5906.51
16.7,-14.3121,-3.72483,7.72483,-2845.56,5901.34
16.8,-14.1818,-3.67274,7.67274,-2805.77,5861.54
16.9,-14.0915,-3.63661,7.63661,-2778.17,5833.94
17,-14.028,-3.61121,7.61121,-2758.76,5814.54
17.1,-13.9947,-3.59789,7.59789,-2748.58,5804.36
17.2,-13.9455,-3.5782,7.5782,-2733.55,5789.32
17.3,-13.9084,-3.56334,7.56334,-2722.19,5777.97
17.4,-13.7719,-3.50875,7.50875,-2680.49,5736.26
17.5,-13.6502,-3.46009,7.46009,-2643.31,5699.09
17.6,-13.582,-3.4328,7.4328,-2622.47,5678.24
17.7,-13.5309,-3.41235,7.41235,-2606.85,5662.62
17.8,-13.4805,-3.3922,7.3922,-2591.45,5647.23
17.9,-13.3706,-3.34824,7.34824,-2557.87,5613.64
18,-13.3248,-3.32993,7.32993,-2543.88,5599.66
18.1,-13.2928,-3.3171,7.3171,-2534.08,5589.85
18.2,-13.2448,-3.2979,7.2979,-2519.41,5575.19
18.3,-13.2274,-3.29095,7.29095,-2514.1,5569.87
18.4,-13.1808,-3.27231,7.27231,-2499.86,5555.63
18.5,-13.1496,-3.25982,7.25982,-2490.32,5546.09
18.6,-13.148,-3.25921,7.25921,-2489.85,5545.63
18.7,-13.1258,-3.25032,7.25032,-2483.06,5538.84
18.8,-13.1122,-3.24489,7.24489,-2478.91,5534.68
18.9,-13.1019,-3.24075,7.24075,-2475.75,5531.52
19,-13.0753,-3.23013,7.23013,-2467.64,5523.41
19.1,-13.0502,-3.22006,7.22006,-2459.95,5515.72
19.2,-13.0418,-3.21671,7.21671,-2457.38,5513.16
19.3,-13.0563,-3.22253,7.22253,-2461.83,5517.6
19.4,-13.0766,-3.23063,7.23063,-2468.02,5523.79
19.5,-13.1097,-3.24389,7.24389,-2478.15,5533.92
19.6,-13.1178,-3.24712,7.24712,-2480.61,5536.39
19.7,-13.1261,-3.25044,7.25044,-2483.15,5538.93
19.8,-13.1193,-3.24772,7.24772,-2481.08,5536.85
19.9,-13.1524,-3.26097,7.26097,-2491.19,5546.97
