9.4,20,2.0202,0.229772,0.159411
9.5,20,2.0202,0.229772,0.159411
9.6,20,2.0202,0.229772,0.159411
9.7,21,2.12121,0.246273,0.157779
9.8,21,2.12121,0.246273,0.157779
9.9,21,2.12121,0.246273,0.157779
10,21,2.12121,0.246273,0.157779
10.1,22,2.22222,0.262639,0.155493
10.2,22,2.22222,0.262639,0.155493
10.3,22,2.22222,0.262639,0.155493
10.4,22,2.22222,0.262639,0.155493
10.5,22,2.22222,0.262639,0.155493
10.6,23,2.32323,0.278803,0.152541
10.7,23,2.32323,0.278803,0.152541
10.8,23,2.32323,0.278803,0.152541
10.9,23,2.32323,0.278803,0.152541
11,23,2.32323,0.278803,0.152541
11.1,23,2.32323,0.278803,0.152541
11.2,23,2.32323,0.278803,0.152541
11.3,23,2.32323,0.278803,0.152541
11.4,24,2.42424,0.294695,0.148997
11.5,24,2.42424,0.294695,0.148997
11.6,24,2.42424,0.294695,0.148997
11.7,24,2.42424,0.294695,0.148997
11.8,24,2.42424,0.294695,0.148997
11.9,24,2.42424,0.294695,0.148997
12,24,2.42424,0.294695,0.148997
12.1,24,2.42424,0.294695,0.148997
12.2,25,2.52525,0.310261,0.145038
12.3,25,2.52525,0.310261,0.145038
12.4,25,2.52525,0.310261,0.145038
12.5,25,2.52525,0.310261,0.145038
12.6,25,2.52525,0.310261,0.145038
12.7,25,2.52525,0.310261,0.145038
12.8,25,2.52525,0.310261,0.145038
12.9,25,2.52525,0.310261,0.145038
13,25,2.52525,0.310261,0.145038
13.1,25,2.52525,0.310261,0.145038
13.2,25,2.52525,0.310261,0.145038
13.3,25,2.52525,0.310261,0.145038
13.4,25,2.52525,0.310261,0.145038
13.5,26,2.62626,0.325466,0.140653
13.6,26,2.62626,0.325466,0.140653
13.7,26,2.62626,0.325466,0.140653
13.8,26,2.62626,0.325466,0.140653
13.9,26,2.62626,0.325466,0.140653
14,26,2.62626,0.325466,0.140653
14.1,26,2.62626,0.325466,0.140653
14.2,26,2.62626,0.325466,0.140653
14.3,26,2.62626,0.325466,0.140653
14.4,26,2.62626,0.325466,0.140653
14.5,26,2.62626,0.325466,0.140653
14.6,26,2.62626,0.325466,0.140653
14.7,26,2.62626,0.325466,0.140653
14.8,26,2.62626,0.325466,0.140653
14.9,27,2.72727,0.340251,0.1358
15,27,2.72727,0.340251,0.1358
15.1,27,2.72727,0.340251,0.1358
15.2,27,2.72727,0.340251,0.1358
15.3,27,2.72727,0.340251,0.1358
15.4,27,2.72727,0.340251,0.1358
15.5,27,2.72727,0.340251,0.1358
15.6,27,2.72727,0.340251,0.1358
15.7,28,2.82828,0.35457,0.130636
15.8,28,2.82828,0.35457,0.130636
15.9,28,2.82828,0.35457,0.130636
16,28,2.82828,0.35457,0.130636
16.1,28,2.82828,0.35457,0.130636
16.2,28,2.82828,0.35457,0.130636
16.3,28,2.82828,0.35457,0.130636
16.4,28,2.82828,0.35457,0.130636
16.5,28,2.82828,0.35457,0.130636
16.6,29,2.92929,0.368394,0.125264
16.7,29,2.92929,0.368394,0.125264
16.8,29,2.92929,0.368394,0.125264
16.9,29,2.92929,0.368394,0.125264
17,29,2.92929,0.368394,0.125264
17.1,29,2.92929,0.368394,0.125264
17.2,29,2.92929,0.368394,0.125264
17.3,30,3.0303,0.381696,0.119633
17.4,30,3.0303,0.381696,0.119633
17.5,30,3.0303,0.381696,0.119633
17.6,30,3.0303,0.381696,0.119633
17.7,30,3.0303,0.381696,0.119633
17.8,30,3.0303,0.381696,0.119633
17.9,30,3.0303,0.381696,0.119633
18,31,3.13131,0.394437,0.113751
18.1,31,3.13131,0.394437,0.113751
18.2,31,3.13131,0.394437,0.113751
18.3,31,3.13131,0.394437,0.113751
18.4,31,3.13131,0.394437,0.113751
18.5,32,3.23232,0.406588,0.107758
18.6,32,3.23232,0.406588,0.107758
18.7,32,3.23232,0.406588,0.107758
18.8,32,3.23232,0.406588,0.107758
18.9,32,3.23232,0.406588,0.107758
19,33,3.33333,0.418139,0.101661
19.1,33,3.33333,0.418139,0.101661
19.2,33,3.33333,0.418139,0.101661
19.3,33,3.33333,0.418139,0.101661
19.4,33,3.33333,0.418139,0.101661
19.5,34,3.43434,0.429063,0.0954905
19.6,34,3.43434,0.429063,0.0954905
19.7,34,3.43434,0.429063,0.0954905
19.8,34,3.43434,0.429063,0.0954905
19.9,34,3.43434,0.429063,0.0954905
