1.268,234.45,168.3,300.6
1.28,234.45,168.3,300.6
1.23,228.6,192,265.2
1.242,228.6,192,265.2
1.3,228.6,192,265.2
1.36,228.6,192,265.2
1.373,228.6,192,265.2
1.362,228.6,192,265.2
1.409,228.6,192,265.2
1.417,228.6,192,265.2
1.432,228.6,192,265.2
1.444,228.6,192,265.2
1.46,227.55,83.1,372
1.442,227.55,83.1,372
1.404,227.55,83.1,372
1.362,227.55,83.1,372
1.304,227.55,83.1,372
1.255,227.55,83.1,372
1.234,227.55,83.1,372
1.249,227.55,83.1,372
1.33,227.55,83.1,372
1.358,227.55,83.1,372
1.402,232.05,49.2,414.9
1.428,232.05,49.2,414.9
1.417,232.05,49.2,414.9
1.423,232.05,49.2,414.9
1.358,232.05,49.2,414.9
1.235,232.05,49.2,414.9
1.161,232.05,49.2,414.9
1.185,232.05,49.2,414.9
1.219,232.05,49.2,414.9
1.338,232.05,49.2,414.9
1.404,236.4,62.7,410.1
1.449,236.4,62.7,410.1
1.462,236.4,62.7,410.1
1.367,236.4,62.7,410.1
1.322,236.4,62.7,410.1
1.35,236.4,62.7,410.1
1.394,236.4,62.7,410.1
1.453,236.4,62.7,410.1
1.462,236.4,62.7,410.1
1.446,236.4,62.7,410.1
1.437,236.4,62.7,410.1
1.43,228.3,37.2,419.4
1.339,228.3,37.2,419.4
1.14,228.3,37.2,419.4
1.081,228.3,37.2,419.4
1.061,228.3,37.2,419.4
1.072,228.3,37.2,419.4
1.11,228.3,37.2,419.4
1.178,228.3,37.2,419.4
1.239,228.3,37.2,419.4
1.305,228.3,37.2,419.4
1.361,228.15,34.8,421.5
1.394,228.15,34.8,421.5
1.399,228.15,34.8,421.5
1.347,228.15,34.8,421.5
1.297,228.15,34.8,421.5
1.295,228.15,34.8,421.5
1.282,228.15,34.8,421.5
1.141,228.15,34.8,421.5
1.037,228.15,34.8,421.5
1.047,228.15,34.8,421.5
1.07,227.1,26.1,428.1
1.209,227.1,26.1,428.1
1.382,227.1,26.1,428.1
1.423,227.1,26.1,428.1
1.553,227.1,26.1,428.1
1.638,227.1,26.1,428.1
1.598,227.1,26.1,428.1
1.545,227.1,26.1,428.1
1.51,227.1,26.1,428.1
1.29,227.1,26.1,428.1
1.1,228,30.9,425.1
1.057,228,30.9,425.1
1.107,228,30.9,425.1
1.146,228,30.9,425.1
1.167,228,30.9,425.1
1.273,228,30.9,425.1
1.344,228,30.9,425.1
1.403,228,30.9,425.1
1.444,228,30.9,425.1
1.435,228,30.9,425.1
1.432,228,30.9,425.1
1.447,231.15,29.7,432.6
1.437,231.15,29.7,432.6
1.402,231.15,29.7,432.6
1.391,231.15,29.7,432.6
1.35,231.15,29.7,432.6
1.267,231.15,29.7,432.6
1.223,231.15,29.7,432.6
1.231,231.15,29.7,432.6
1.255,231.15,29.7,432.6
1.301,231.15,29.7,432.6
1.341,224.85,26.7,423
1.419,224.85,26.7,423
1.384,224.85,26.7,423
1.36,224.85,26.7,423
1.332,224.85,26.7,423
1.321,224.85,26.7,423
1.317,224.85,26.7,423
1.338,224.85,26.7,423
1.348,224.85,26.7,423
1.348,224.85,26.7,423
1.325,228.9,25.8,432
1.331,228.9,25.8,432
1.336,228.9,25.8,432
1.396,228.9,25.8,432
1.563,228.9,25.8,432
1.858,228.9,25.8,432
2.032,228.9,25.8,432
2.264,228.9,25.8,432
2.326,228.9,25.8,432
2.286,228.9,25.8,432
2.141,231,32.1,429.9
1.981,231,32.1,429.9
1.851,231,32.1,429.9
1.723,231,32.1,429.9
1.564,231,32.1,429.9
1.48,231,32.1,429.9
1.417,231,32.1,429.9
