2.641,457.5,408.3,506.7
2.665,35.4,31.8,39
2.701,35.4,31.8,39
2.701,35.4,31.8,39
2.683,35.4,31.8,39
2.721,35.4,31.8,39
2.754,35.4,31.8,39
2.751,35.4,31.8,39
2.738,35.4,31.8,39
2.675,35.4,31.8,39
2.636,35.4,31.8,39
2.659,0,0,0
2.671,0,0,0
2.709,0,0,0
2.73,0,0,0
2.701,0,0,0
2.638,0,0,0
2.591,0,0,0
2.542,0,0,0
2.529,0,0,0
2.562,0,0,0
2.808,0,0,0
2.902,-0.6,-1.2,0
2.893,-0.6,-1.2,0
2.875,-0.6,-1.2,0
2.85,-0.6,-1.2,0
2.748,-0.6,-1.2,0
2.578,-0.6,-1.2,0
2.467,-0.6,-1.2,0
2.463,-0.6,-1.2,0
2.567,-0.6,-1.2,0
2.699,-0.6,-1.2,0
2.788,46.95,-393,486.9
2.777,46.95,-393,486.9
2.751,46.95,-393,486.9
2.737,46.95,-393,486.9
2.753,46.95,-393,486.9
2.666,46.95,-393,486.9
2.519,46.95,-393,486.9
2.523,46.95,-393,486.9
2.781,46.95,-393,486.9
2.954,46.95,-393,486.9
2.822,461.1,-8.7,930.9
2.671,461.1,-8.7,930.9
2.519,461.1,-8.7,930.9
2.534,461.1,-8.7,930.9
2.547,461.1,-8.7,930.9
2.497,461.1,-8.7,930.9
2.47,461.1,-8.7,930.9
2.639,461.1,-8.7,930.9
2.854,461.1,-8.7,930.9
2.936,461.1,-8.7,930.9
2.96,-52.95,-428.1,322.2
2.821,-52.95,-428.1,322.2
2.69,-52.95,-428.1,322.2
2.634,-52.95,-428.1,322.2
2.511,-52.95,-428.1,322.2
2.433,-52.95,-428.1,322.2
2.438,-52.95,-428.1,322.2
2.482,-52.95,-428.1,322.2
2.533,-52.95,-428.1,322.2
2.731,-52.95,-428.1,322.2
2.839,-52.95,-428.1,322.2
2.867,-52.95,-428.1,322.2
2.849,-52.95,-428.1,322.2
2.775,-52.95,-428.1,322.2
2.731,-52.95,-428.1,322.2
2.656,-52.95,-428.1,322.2
2.48,-52.95,-428.1,322.2
2.153,-52.95,-428.1,322.2
1.867,-52.95,-428.1,322.2
1.345,-52.95,-428.1,322.2
0.979,-52.95,-428.1,322.2
0.504,-52.95,-428.1,322.2
0.304,-52.95,-428.1,322.2
0.217,-52.95,-428.1,322.2
0.065,-52.95,-428.1,322.2
0.157,-52.95,-428.1,322.2
0.285,-52.95,-428.1,322.2
0.402,-52.95,-428.1,322.2
0.456,-52.95,-428.1,322.2
0.432,-52.95,-428.1,322.2
0.357,-52.95,-428.1,322.2
0.229,-52.95,-428.1,322.2
0.068,-52.95,-428.1,322.2
0.074,-52.95,-428.1,322.2
0.147,-52.95,-428.1,322.2
0.171,-52.95,-428.1,322.2
0.17,-52.95,-428.1,322.2
0.146,-52.95,-428.1,322.2
0.094,-52.95,-428.1,322.2
0.035,-52.95,-428.1,322.2
0.027,-52.95,-428.1,322.2
0.091,-52.95,-428.1,322.2
0.114,-52.95,-428.1,322.2
0.11,-52.95,-428.1,322.2
0.095,-52.95,-428.1,322.2
0.077,-52.95,-428.1,322.2
0.055,-52.95,-428.1,322.2
0.049,-52.95,-428.1,322.2
0.038,-52.95,-428.1,322.2
0.041,-52.95,-428.1,322.2
0.044,-52.95,-428.1,322.2
0.047,-52.95,-428.1,322.2
0.1,-52.95,-428.1,322.2
0.11,-52.95,-428.1,322.2
0.11,-52.95,-428.1,322.2
0.108,-52.95,-428.1,322.2
0.088,-52.95,-428.1,322.2
0.061,-52.95,-428.1,322.2
0.034,-52.95,-428.1,322.2
0.029,-52.95,-428.1,322.2
0.024,-52.95,-428.1,322.2
0.022,-52.95,-428.1,322.2
0.028,-52.95,-428.1,322.2
0.03,-52.95,-428.1,322.2
0.027,-52.95,-428.1,322.2
0.035,-52.95,-428.1,322.2
0.055,-52.95,-428.1,322.2
0.053,-52.95,-428.1,322.2
0.045,-52.95,-428.1,322.2
0.03,-52.95,-428.1,322.2
0.026,-52.95,-428.1,322.2
0.029,-52.95,-428.1,322.2
0.026,-52.95,-428.1,322.2
