6,0.113467,0.413993,-0.808292,0.00117918
6.1,0.109354,0.361778,-0.882574,0.00214852
6.2,0.109514,0.363391,-0.887225,0.00225251
6.3,0.109319,0.361448,-0.891786,0.00233704
6.4,0.108868,0.34586,-0.913288,0.00274431
6.5,0.0919166,0.176323,-0.982112,0.00391273
6.6,0.0780856,0.0380136,-0.999223,0.00425907
6.7,0.0613414,-0.140491,-0.990139,0.00429021
6.8,0.0840447,0.0754535,-0.99759,0.00477355
6.9,0.0671957,-0.115196,-0.994949,0.00498115
7,0.0774301,-0.0254327,-0.99977,0.0104332
7.1,0.0735372,-0.086439,-0.997453,0.0104739
7.2,0.0831532,-0.00131314,-0.999999,0.0106691
7.3,0.0806686,-0.0481734,-0.99915,0.010166
7.4,0.0798365,-0.0784762,-0.997475,0.00953095
7.5,0.0846275,-0.0414744,-0.999162,0.00878368
7.6,0.105602,0.157366,-0.985717,0.00775966
7.7,0.102282,0.124264,-0.990313,0.00754173
7.8,0.0853536,-0.0449627,-0.998718,0.00766329
7.9,0.0979644,0.0701369,-0.996847,0.00760784
8,0.0863945,-0.0455235,-0.998723,0.00776707
8.1,0.10619,0.152532,-0.985661,0.00751328
8.2,0.0880056,-0.0293321,-0.999536,0.00829488
8.3,0.0786081,-0.123289,-0.992752,0.0086917
8.4,0.0929913,0.0205709,-0.999809,0.00920654
8.5,0.0974723,0.0543418,-0.998771,0.00951461
8.6,0.0953066,0.0327532,-0.999561,0.00964825
8.7,0.095326,0.0330213,-0.999559,0.00971751
8.8,0.102122,0.0677414,-0.998218,0.00983909
8.9,0.118906,0.213478,-0.982045,0.00930537
9,0.144545,0.436812,-0.913069,0.00680995
9.1,0.153945,0.508747,-0.857568,0.00472838
9.2,0.130611,0.253031,-0.973691,0.00888742
9.3,0.140147,0.326338,-0.94922,0.00762322
9.4,0.151311,0.41594,-0.895922,0.00550681
9.5,0.135691,0.237501,-0.968882,0.00756101
9.6,0.159814,0.456709,-0.795687,0.0022037
9.7,0.159172,0.417027,-0.85225,0.00368956
9.8,0.165723,0.449293,-0.801692,0.00233709
9.9,0.172124,0.48004,-0.744619,0.000927615
10,0.118459,-0.090043,-0.995961,0.00855515
10.1,0.117412,-0.133788,-0.991571,0.00870459
10.2,0.134079,-0.00039085,-1,0.00909848
10.3,0.124973,-0.124675,-0.99282,0.00881793
10.4,0.137532,-0.0212355,-0.999802,0.0090568
10.5,0.137794,-0.0518538,-0.998757,0.0089148
10.6,0.139936,-0.0414788,-0.999207,0.00891407
10.7,0.154585,0.0828467,-0.996787,0.00895206
10.8,0.165565,0.170509,-0.987193,0.00895639
10.9,0.167189,0.164591,-0.988739,0.00926309
11,0.174917,0.219748,-0.980013,0.00904439
11.1,0.16922,0.151727,-0.990176,0.00918496
11.2,0.165742,0.0837128,-0.996776,0.00903936
11.3,0.168389,0.088076,-0.995915,0.00842752
11.4,0.172869,0.108913,-0.992828,0.0152114
11.5,0.171714,0.0864607,-0.995008,0.0145791
11.6,0.181145,0.158871,-0.981974,0.0135671
11.7,0.173535,0.0605445,-0.997543,0.0146962
11.8,0.177756,0.0806253,-0.995941,0.01514
11.9,0.17557,0.0366189,-0.999194,0.0156766
12,0.173131,-0.00993679,-0.999951,0.0163679
12.1,0.191808,0.154824,-0.987188,0.0159411
12.2,0.177529,-0.0101635,-0.999952,0.0168129
12.3,0.164198,-0.154331,-0.987288,0.0158241
12.4,0.168498,-0.133348,-0.990283,0.0157627
12.5,0.170732,-0.133025,-0.990297,0.0157316
12.6,0.169961,-0.162806,-0.985696,0.0156564
12.7,0.176445,-0.120112,-0.992886,0.0166969
12.8,0.195992,0.0421054,-0.999175,0.0179279
12.9,0.207274,0.132788,-0.992732,0.0185032
13,0.220248,0.251746,-0.973472,0.0173198
13.1,0.205287,0.0909305,-0.996744,0.0192077
13.2,0.215055,0.16675,-0.98863,0.0183645
13.3,0.211354,0.107853,-0.994891,0.0181023
13.4,0.208877,0.0722722,-0.997458,0.0174108
13.5,0.220273,0.164468,-0.985306,0.0158079
13.6,0.217575,0.115496,-0.992598,0.0160219
13.7,0.212185,0.039576,-0.999126,0.0166112
13.8,0.228449,0.191375,-0.97966,0.0153821
13.9,0.226534,0.150127,-0.988466,0.0164768
14,0.232923,0.192052,-0.981593,0.0163342
14.1,0.234092,0.192855,-0.981569,0.0163973
14.2,0.236974,0.210761,-0.977523,0.0160284
14.3,0.222224,0.0411671,-0.999101,0.0171598
14.4,0.227072,0.0787638,-0.996593,0.0164566
14.5,0.225028,0.0474202,-0.99861,0.0158065
14.6,0.2289,0.0641478,-0.997345,0.0152921
14.7,0.220163,-0.0340983,-0.999317,0.0149207
14.8,0.222987,-0.0168021,-0.999857,0.0151952
14.9,0.217656,-0.0837096,-0.996175,0.023169
15,0.231209,0.0406936,-0.9991,0.0248227
15.1,0.235771,0.0754014,-0.997375,0.0263916
15.2,0.231621,0.0228698,-0.999748,0.027378
15.3,0.226094,-0.0432035,-0.9993,0.0275095
15.4,0.226181,-0.0530343,-0.998886,0.0269153
15.5,0.225353,-0.0719609,-0.997758,0.0258981
15.6,0.232743,-0.00870415,-0.999977,0.024804
15.7,0.24176,0.0595801,-0.997988,0.0241369
15.8,0.240688,0.0492877,-0.998561,0.023842
15.9,0.231009,-0.0471584,-0.998933,0.0241923
16,0.243097,0.0517571,-0.998549,0.0249869
16.1,0.247542,0.0743482,-0.997264,0.0257586
16.2,0.249008,0.0669788,-0.997952,0.0270194
16.3,0.246911,0.0352463,-0.999418,0.0277666
16.4,0.234648,-0.109114,-0.995428,0.0273684
16.5,0.240357,-0.073737,-0.997861,0.026863
16.6,0.243799,-0.0499045,-0.998982,0.0259004
16.7,0.244222,-0.0673325,-0.9979,0.0246435
16.8,0.242622,-0.0939454,-0.995534,0.0237111
16.9,0.263971,0.0978749,-0.994418,0.0235435
17,0.266079,0.10825,-0.993293,0.0236374
17.1,0.257688,0.00257895,-0.999982,0.0246884
17.2,0.25576,-0.0274096,-0.999716,0.0250487
17.3,0.26496,0.0428185,-0.998925,0.0249561
17.4,0.259199,-0.0365495,-0.999442,0.0245728
17.5,0.26421,0.0028992,-0.999977,0.0239965
17.6,0.265457,-0.0064875,-0.999996,0.0235462
17.7,0.259109,-0.0806337,-0.996579,0.0229905
17.8,0.256805,-0.117527,-0.992439,0.0293751
17.9,0.279554,0.0993325,-0.994274,0.0308287
18,0.280906,0.102276,-0.994257,0.0317204
18.1,0.301206,0.284102,-0.958888,0.0290199
18.2,0.295409,0.226492,-0.976395,0.0323678
18.3,0.298163,0.254934,-0.971806,0.0328568
18.4,0.27642,0.0267156,-0.99961,0.0367732
18.5,0.302168,0.285625,-0.964109,0.0318551
18.6,0.29931,0.258028,-0.969131,0.0315835
18.7,0.302713,0.293311,-0.955403,0.0285544
18.8,0.308887,0.345338,-0.932133,0.0251209
18.9,0.311043,0.368072,-0.920634,0.0237183
19,0.311817,0.376902,-0.916499,0.0233141
19.1,0.305148,0.299925,-0.951865,0.0278706
19.2,0.309702,0.346657,-0.935147,0.0261725
19.3,0.303079,0.281322,-0.960447,0.0297503
19.4,0.303463,0.28631,-0.95747,0.0289322
19.5,0.292976,0.182382,-0.983341,0.0322756
19.6,0.28798,0.118342,-0.992487,0.0395746
19.7,0.301527,0.244828,-0.965454,0.034368
19.8,0.289367,0.113107,-0.992356,0.0376481
19.9,0.305967,0.270342,-0.953896,0.0316478
