5.9,-0.75375,-0.262995,-0.0836751,-0.244572
6,-0.904179,-1.69442,-0.370097,-0.187731
6.1,-0.886413,-1.65699,-0.363783,-0.19029
6.2,-0.930092,-2.15738,-0.49652,-0.147172
6.3,-0.947218,-2.38666,-0.578525,-0.10083
6.4,-0.962606,-2.56144,-0.78533,0.0493524
6.5,-0.934338,-2.29766,-0.879451,0.139169
6.6,-0.848842,-1.52554,-0.964133,0.26482
6.7,-0.706585,-0.126704,-0.99995,0.320056
6.8,-0.500481,1.99326,-0.919327,0.233735
6.9,-0.419499,2.78779,-0.726409,0.0376588
7,-0.435715,2.51355,-0.499571,-0.1367
7.1,-0.442003,2.3532,-0.479046,-0.151923
7.2,-0.573534,0.867042,-0.121011,-0.288895
7.3,-0.815934,-1.61468,0.378529,-0.236277
7.4,-0.874618,-2.2816,0.880454,0.159673
7.5,-0.6775,-0.472615,0.99793,0.324471
7.6,-0.416683,2.0901,0.883691,0.213418
7.7,-0.348087,2.6917,0.637628,-0.0304438
7.8,-0.456275,1.45864,0.212476,-0.315196
7.9,-0.65115,-0.598694,-0.190242,-0.353085
8,-0.853274,-2.56334,-0.632736,-0.123111
8.1,-0.860953,-2.61588,-0.84428,0.116039
8.2,-0.759264,-1.66141,-0.963436,0.305479
8.3,-0.56085,0.305854,-0.994054,0.389845
8.4,-0.386586,2.12228,-0.866074,0.239286
8.5,-0.395391,2.01139,-0.333532,-0.253742
8.6,-0.700583,-1.11527,0.315311,-0.343859
8.7,-0.855671,-2.56792,0.674313,-0.103306
8.8,-0.845912,-2.51456,0.872329,0.141869
8.9,-0.77806,-1.95445,0.949495,0.271953
9,-0.604599,-0.109523,0.998307,0.394829
9.1,-0.434163,1.81672,0.892284,0.286757
9.2,-0.385908,2.55775,0.690101,0.0624868
9.3,-0.503517,1.53139,0.19572,-0.301048
9.4,-0.623557,0.536612,-0.0257442,-0.35835
9.5,-0.894305,-1.97739,-0.540679,-0.227286
9.6,-0.909488,-2.03641,-0.955042,0.266764
9.7,-0.721363,-0.109797,-0.996598,0.410791
9.8,-0.652436,0.6609,-0.975715,0.397609
9.9,-0.485159,2.58991,-0.776283,0.180471
10,-0.53838,2.17544,-0.283341,-0.264176
10.1,-0.905534,-1.37618,0.403798,-0.318795
10.2,-1.01679,-2.40919,0.680209,-0.121171
10.3,-0.972262,-1.97355,0.944305,0.196637
10.4,-0.859191,-0.898147,0.998121,0.3093
10.5,-0.614689,1.56815,0.896439,0.277405
10.6,-0.51329,2.66069,0.522141,-0.0627215
10.7,-0.594518,1.82521,0.189841,-0.281403
10.8,-0.886868,-1.13209,-0.373368,-0.325867
10.9,-1.04622,-2.65035,-0.725805,-0.0928494
11,-1.02962,-2.49398,-0.911996,0.138524
11.1,-0.966751,-1.84037,-0.976192,0.253509
11.2,-0.677523,1.11223,-0.93452,0.31114
11.3,-0.564508,2.42964,-0.461159,-0.0838776
11.4,-0.655888,1.54534,-0.14438,-0.248684
11.5,-0.876794,-0.594576,0.295326,-0.318425
11.6,-1.10142,-2.68832,0.687301,-0.139825
11.7,-1.09445,-2.5211,0.928789,0.144922
11.8,-0.846598,0.0069798,0.985964,0.3025
11.9,-0.615407,2.5157,0.585948,0.0149868
12,-0.788654,0.865159,-0.0274954,-0.260369
12.1,-0.924199,-0.300211,-0.261011,-0.272457
12.2,-1.14577,-2.02844,-0.624193,-0.153206
12.3,-1.21288,-2.46864,-0.821219,-0.00856003
12.4,-1.11791,-1.46266,-0.993875,0.221675
12.5,-0.869825,1.04334,-0.931976,0.274969
12.6,-0.692404,2.93387,-0.535556,-0.0112176
12.7,-0.829425,1.62464,-0.0734192,-0.244751
12.8,-1.09106,-1.00866,0.392335,-0.254024
12.9,-1.2451,-2.34022,0.676253,-0.119697
13,-1.11639,-0.928131,0.999834,0.225059
13.1,-0.957219,0.805138,0.934222,0.208095
13.2,-0.856471,2.04501,0.760587,0.116351
13.3,-0.925061,1.8657,0.210738,-0.137699
13.4,-1.32716,-1.30921,-0.483584,-0.168351
13.5,-1.48168,-2.26977,-0.703257,-0.0886759
13.6,-1.55022,-2.70328,-0.805961,-0.0304473
13.7,-1.41702,-1.54177,-0.99725,0.177097
13.8,-0.970398,2.86444,-0.549997,0.00930887
13.9,-1.07398,1.72524,-0.0896462,-0.172836
14,-1.34761,-1.01076,0.410971,-0.179664
14.1,-1.48523,-1.93793,0.588854,-0.132506
14.2,-1.58171,-2.64112,0.875949,0.0192043
14.3,-1.50876,-1.80371,0.601266,-0.108366
14.4,-1.41179,-0.758214,0.408298,-0.129091
14.5,-1.29428,0.477817,0.111664,-0.116499
14.6,-1.25398,0.870413,-0.112891,-0.0663597
14.7,-1.26914,0.679287,-0.145609,-0.0418494
14.8,-1.29608,0.409599,-0.235817,-0.0189542
14.9,-1.31665,0.215841,-0.158133,-0.0137984
15,-1.32069,0.203089,-0.361695,-0.00492602
15.1,-1.33947,0.0608471,-0.362262,-0.00147137
15.2,-1.35351,0.13457,-0.731973,0.00520019
15.3,-1.35972,0.279291,-0.605652,0.00364829
15.4,-1.37852,0.261626,-0.83174,0.0180012
15.5,-1.3758,0.435612,-0.644412,0.00795324
15.6,-1.39513,0.379147,-0.717314,0.0121999
15.7,-1.40798,0.341209,-0.643168,0.00618212
15.8,-1.42909,0.225967,-0.45034,-0.00218453
15.9,-1.45323,0.0673042,-0.459038,-0.000569762
16,-1.44693,0.0722656,-0.610761,0.000935593
16.1,-1.43436,0.130136,-0.301623,-0.00401874
16.2,-1.42753,0.168902,-0.586643,0.00157053
16.3,-1.42612,0.163203,-0.395274,-0.00279888
16.4,-1.42645,0.140162,-0.395253,-0.00240388
16.5,-1.4291,0.0840675,-0.310994,-0.002473
16.6,-1.4329,0.0306512,-0.291965,-0.000993368
16.7,-1.43121,0.026638,-0.449455,-0.000259084
16.8,-1.41818,0.0909105,-0.50185,-0.000237427
16.9,-1.40915,0.0997575,-0.290613,-0.00324837
17,-1.4028,0.107217,-0.421115,-0.00144801
17.1,-1.39947,0.0887104,-0.356174,-0.00200233
17.2,-1.39455,0.0756748,-0.43883,-0.000838127
17.3,-1.39084,0.054881,-0.491934,-0.000213077
17.4,-1.37719,0.048929,-0.542953,0.000155583
17.5,-1.36502,0.0379965,-0.525725,3.02242e-05
17.6,-1.3582,0.0408202,-0.559501,0.000226498
17.7,-1.35309,0.0395462,-0.69894,0.0011394
17.8,-1.34805,0.0418222,-0.706052,0.0012671
17.9,-1.33706,0.0839768,-0.740646,0.00321007
18,-1.33248,0.081672,-0.792035,0.00435777
18.1,-1.32928,0.075518,-0.815843,0.00473094
18.2,-1.32448,0.0624447,-0.854391,0.00521367
18.3,-1.32274,0.0273899,-0.922451,0.00494861
18.4,-1.31808,0.030139,-0.879166,0.00313909
18.5,-1.31496,0.0218274,-0.832611,0.00154327
18.6,-1.3148,0.0122802,-0.897309,0.00155531
18.7,-1.31258,0.0178326,-0.79153,0.000951034
18.8,-1.31122,0.0147992,-0.820937,0.000963902
18.9,-1.31019,0.00874075,-0.922077,0.00143295
19,-1.30753,0.00471066,-0.949993,0.00159624
19.1,-1.30502,0.00371301,-0.952983,0.00144104
19.2,-1.30418,0.00343736,-0.958735,0.00187689
19.3,-1.30563,0.0130099,-0.936349,0.0028794
19.4,-1.30766,0.012563,-0.93617,0.00277405
19.5,-1.31097,0.0035917,-0.961108,0.00241625
19.6,-1.31178,0.00655833,-0.93927,0.00157683
19.7,-1.31261,0.00157427,-0.963639,0.00139783
19.8,-1.31193,0.00291385,-0.958085,0.00155414
19.9,-1.31524,0.00261511,-0.958055,0.0013931
